MPUData GUnits:°/s - AUnits:g
LSM9DS1Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
Fx...Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
time;MPU-Gx;MPU-Gy;MPU-Gz;MPU-Ax;MPU-Ay;MPU-Az;LSM-Gx;LSM-Gy;LSM-Gz;LSM-Ax;LSM-Ay;LSM-Az;LSM-Mx;LSM-My;LSM-Mz;Fx-Gx;Fx-Gy;Fx-Gz;Fx-Ax;Fx-Ay;Fx-Az;Fx-Mx;Fx-My;Fx-Mz
14135.154296012;-1.824;0.550;0.137;0.167;-0.210;0.965;-0.068;-0.096;-0.022;-0.503;0.336;12.066;-0.019;0.247;-1.175;-0.012;-0.001;0.004;0.505;-0.603;10.265;-15.900;12.200;-223.100
14135.181761251;-1.817;0.550;0.168;0.165;-0.204;0.957;-0.066;-0.093;-0.023;-0.486;0.345;12.040;-0.018;0.243;-1.166;-0.003;-0.004;0.004;0.500;-0.610;10.241;-15.700;11.600;-224.300
14135.209701818;-1.817;0.519;0.153;0.166;-0.207;0.967;-0.066;-0.095;-0.022;-0.496;0.347;12.087;-0.017;0.340;-1.089;-0.008;-0.006;0.000;0.488;-0.584;10.253;-15.500;11.700;-224.700
14135.237327018;-1.855;0.573;0.145;0.167;-0.206;0.975;-0.071;-0.098;-0.016;-0.491;0.426;12.246;-0.022;0.253;-1.170;-0.005;-0.006;0.007;0.498;-0.581;10.246;-16.500;11.100;-223.900
14135.265151975;-1.847;0.550;0.160;0.167;-0.210;0.974;-0.065;-0.102;-0.018;-0.530;0.234;12.701;-0.037;0.256;-1.173;-0.013;-0.007;0.004;0.502;-0.603;10.263;-15.800;10.600;-223.900
14135.292663787;-1.832;0.557;0.137;0.166;-0.206;0.969;-0.066;-0.098;-0.022;-0.536;0.224;12.624;-0.032;0.268;-1.174;-0.010;-0.008;0.006;0.502;-0.608;10.236;-15.000;11.700;-224.200
14135.319943232;-1.817;0.550;0.168;0.162;-0.209;0.967;-0.064;-0.103;-0.019;-0.551;0.199;12.610;-0.029;0.270;-1.172;-0.007;-0.007;0.002;0.517;-0.598;10.251;-15.500;11.200;-222.100
14135.347581339;-1.840;0.550;0.153;0.163;-0.207;0.972;-0.063;-0.102;-0.023;-0.488;0.180;12.482;-0.038;0.270;-1.170;0.001;-0.000;0.001;0.493;-0.586;10.268;-16.000;12.000;-222.900
14135.374918913;-1.847;0.542;0.130;0.161;-0.203;0.955;-0.067;-0.098;-0.020;-0.517;0.163;12.460;-0.036;0.267;-1.174;-0.004;-0.003;0.004;0.481;-0.605;10.282;-15.800;12.300;-223.300
14135.40243541;-1.840;0.527;0.160;0.163;-0.207;0.974;-0.064;-0.102;-0.019;-0.507;0.212;12.344;-0.032;0.264;-1.175;-0.006;-0.003;0.006;0.510;-0.603;10.260;-15.500;11.900;-224.000
14135.430251052;-1.832;0.511;0.168;0.164;-0.206;0.971;-0.068;-0.097;-0.022;-0.511;0.230;12.307;-0.029;0.259;-1.174;-0.010;-0.007;0.003;0.502;-0.605;10.258;-15.900;11.500;-221.500
14135.458424858;-1.847;0.565;0.137;0.168;-0.209;0.969;-0.060;-0.097;-0.020;-0.540;0.293;12.211;-0.024;0.253;-1.181;-0.007;-0.007;0.005;0.512;-0.620;10.282;-15.300;12.000;-222.600
14135.486788309;-1.809;0.519;0.137;0.167;-0.208;0.973;-0.065;-0.102;-0.022;-0.515;0.294;12.209;-0.025;0.245;-1.168;-0.001;-0.005;0.005;0.510;-0.613;10.241;-15.200;12.600;-224.300
14135.515691606;-1.840;0.542;0.168;0.163;-0.210;0.970;-0.068;-0.100;-0.021;-0.497;0.362;12.041;0.021;0.340;-1.096;-0.011;-0.001;0.004;0.483;-0.601;10.246;-16.000;12.800;-223.700
14135.543397139;-1.809;0.519;0.160;0.164;-0.205;0.973;-0.073;-0.102;-0.017;-0.485;0.267;12.333;-0.028;0.258;-1.179;-0.010;-0.002;0.004;0.498;-0.613;10.239;-15.700;13.500;-222.700
14135.572247066;-1.824;0.527;0.130;0.165;-0.203;0.979;-0.064;-0.098;-0.018;-0.523;0.231;12.768;-0.033;0.261;-1.182;-0.005;-0.006;0.003;0.495;-0.615;10.277;-15.300;11.900;-222.400
14135.599313624;-1.847;0.542;0.122;0.168;-0.206;0.967;-0.063;-0.094;-0.018;-0.532;0.148;12.634;-0.030;0.264;-1.171;0.001;-0.006;0.006;0.493;-0.589;10.232;-15.400;11.500;-225.100
14135.62445611;-1.802;0.550;0.130;0.164;-0.210;0.973;-0.064;-0.101;-0.018;-0.507;0.202;12.498;-0.027;0.268;-1.179;-0.016;-0.003;0.002;0.493;-0.593;10.232;-15.900;11.800;-223.100
14135.649576967;-1.832;0.534;0.160;0.163;-0.207;0.970;-0.065;-0.100;-0.018;-0.551;0.201;12.483;-0.035;0.269;-1.166;-0.014;-0.002;0.004;0.514;-0.610;10.241;-15.200;14.000;-224.400
14135.67472299;-1.802;0.519;0.191;0.168;-0.210;0.955;-0.073;-0.102;-0.018;-0.513;0.229;12.426;-0.036;0.263;-1.173;-0.007;-0.006;0.004;0.491;-0.608;10.265;-16.200;11.800;-222.200
14135.700303231;-1.840;0.557;0.130;0.165;-0.206;0.972;-0.062;-0.096;-0.016;-0.515;0.194;12.465;-0.029;0.264;-1.161;-0.011;-0.005;0.004;0.493;-0.593;10.268;-14.500;13.100;-225.000
14135.728322964;-1.817;0.550;0.153;0.169;-0.205;0.972;-0.061;-0.098;-0.017;-0.509;0.162;12.505;-0.038;0.264;-1.167;-0.016;-0.005;0.005;0.502;-0.596;10.268;-16.100;12.100;-223.900
14135.756328734;-1.824;0.550;0.145;0.165;-0.207;0.975;-0.066;-0.099;-0.019;-0.482;0.219;12.426;-0.039;0.263;-1.179;-0.003;-0.003;0.001;0.510;-0.613;10.260;-15.800;12.200;-223.500
14135.784068951;-1.817;0.527;0.176;0.163;-0.207;0.976;-0.066;-0.097;-0.019;-0.515;0.209;12.354;-0.037;0.262;-1.168;-0.010;-0.003;0.005;0.507;-0.608;10.268;-16.900;12.200;-223.500
14135.812114017;-1.855;0.542;0.145;0.164;-0.209;0.982;-0.064;-0.100;-0.021;-0.515;0.260;12.304;-0.033;0.260;-1.179;-0.010;-0.005;0.001;0.495;-0.598;10.256;-15.600;12.300;-224.800
14135.83975955;-1.794;0.527;0.153;0.163;-0.208;0.971;-0.068;-0.094;-0.019;-0.483;0.260;12.115;-0.026;0.257;-1.163;-0.001;-0.006;-0.001;0.507;-0.598;10.241;-15.300;13.000;-224.200
14135.867114179;-1.817;0.527;0.153;0.167;-0.209;0.972;-0.066;-0.097;-0.019;-0.525;0.285;12.168;-0.030;0.246;-1.176;-0.007;-0.004;0.001;0.510;-0.610;10.260;-16.400;11.500;-223.800
14135.894701675;-1.832;0.542;0.176;0.168;-0.209;0.954;-0.066;-0.096;-0.021;-0.507;0.301;12.200;-0.017;0.242;-1.162;-0.011;-0.010;0.001;0.502;-0.605;10.248;-15.900;11.000;-222.500
14135.921935861;-1.832;0.534;0.145;0.169;-0.207;0.957;-0.069;-0.103;-0.026;-0.483;0.365;12.178;0.015;0.339;-1.096;-0.011;-0.002;0.006;0.517;-0.584;10.244;-15.400;11.400;-222.600
14135.949057215;-1.824;0.550;0.137;0.166;-0.208;0.968;-0.071;-0.100;-0.016;-0.473;0.332;12.442;-0.035;0.250;-1.172;-0.009;-0.010;0.001;0.493;-0.581;10.244;-16.500;11.200;-223.200
14135.976150383;-1.779;0.557;0.176;0.165;-0.210;0.971;-0.070;-0.094;-0.019;-0.510;0.218;12.931;-0.034;0.262;-1.184;-0.014;-0.005;0.007;0.476;-0.605;10.258;-15.500;11.500;-223.600
14136.003901693;-1.840;0.519;0.153;0.167;-0.204;0.976;-0.069;-0.101;-0.017;-0.538;0.201;12.801;-0.036;0.260;-1.176;-0.002;-0.002;0.004;0.502;-0.603;10.241;-16.600;12.600;-223.400
14136.03275001;-1.824;0.534;0.160;0.162;-0.206;0.973;-0.061;-0.099;-0.019;-0.513;0.206;12.866;-0.032;0.259;-1.173;-0.010;-0.004;0.004;0.483;-0.610;10.253;-16.300;12.700;-224.900
14136.061614844;-1.832;0.550;0.137;0.166;-0.210;0.974;-0.067;-0.098;-0.020;-0.516;0.208;12.674;-0.032;0.265;-1.175;-0.005;-0.001;0.003;0.486;-0.598;10.256;-15.800;12.400;-226.200
14136.091233282;-1.847;0.557;0.145;0.165;-0.210;0.974;-0.069;-0.098;-0.022;-0.571;0.276;12.428;-0.034;0.256;-1.176;-0.012;-0.006;0.000;0.507;-0.608;10.241;-17.200;12.000;-224.300
14136.120040562;-1.832;0.496;0.168;0.160;-0.208;0.977;-0.068;-0.100;-0.021;-0.520;0.246;12.461;-0.032;0.254;-1.168;-0.008;-0.008;0.008;0.500;-0.608;10.248;-17.000;11.400;-225.000
14136.14943202;-1.840;0.527;0.145;0.167;-0.208;0.974;-0.067;-0.097;-0.022;-0.480;0.355;12.316;-0.027;0.254;-1.174;-0.013;-0.004;-0.001;0.488;-0.589;10.263;-16.800;11.600;-223.200
14136.179638063;-1.817;0.534;0.122;0.160;-0.208;0.975;-0.063;-0.105;-0.019;-0.469;0.367;12.197;0.029;0.342;-1.074;-0.009;-0.003;0.002;0.522;-0.586;10.275;-15.800;11.500;-223.800
14136.20726267;-1.847;0.557;0.160;0.166;-0.211;0.968;-0.067;-0.105;-0.019;-0.452;0.299;12.508;-0.029;0.257;-1.174;-0.009;-0.001;0.005;0.488;-0.627;10.246;-16.200;12.100;-224.100
14136.232010475;-1.824;0.542;0.176;0.163;-0.210;0.971;-0.066;-0.100;-0.020;-0.495;0.233;12.827;-0.037;0.259;-1.175;-0.009;-0.008;0.004;0.500;-0.591;10.248;-16.400;12.700;-223.100
14136.256658171;-1.824;0.557;0.153;0.164;-0.207;0.977;-0.065;-0.102;-0.017;-0.486;0.209;12.729;-0.030;0.262;-1.176;-0.008;-0.007;0.004;0.514;-0.603;10.263;-16.900;12.100;-222.000
14136.281270718;-1.832;0.550;0.183;0.164;-0.208;0.983;-0.071;-0.104;-0.016;-0.522;0.189;12.781;-0.032;0.261;-1.178;-0.012;-0.005;0.006;0.502;-0.603;10.280;-15.700;12.900;-223.400
14136.307277269;-1.832;0.542;0.160;0.165;-0.211;0.971;-0.073;-0.101;-0.015;-0.513;0.179;12.780;-0.036;0.265;-1.175;-0.004;-0.007;0.009;0.491;-0.603;10.248;-16.500;11.800;-224.500
14136.335900643;-1.824;0.550;0.153;0.170;-0.208;0.972;-0.070;-0.095;-0.018;-0.514;0.191;12.706;-0.034;0.268;-1.165;-0.011;-0.011;0.005;0.507;-0.605;10.258;-16.200;11.500;-223.600
14136.364604609;-1.832;0.534;0.145;0.162;-0.208;0.969;-0.063;-0.096;-0.018;-0.531;0.186;12.670;-0.032;0.264;-1.179;-0.006;-0.003;0.008;0.498;-0.598;10.258;-16.400;12.000;-221.900
14136.393191151;-1.840;0.542;0.130;0.166;-0.208;0.970;-0.068;-0.105;-0.018;-0.493;0.240;12.488;-0.028;0.259;-1.165;-0.011;-0.010;0.004;0.498;-0.613;10.270;-16.200;12.100;-225.400
14136.422239076;-1.824;0.557;0.176;0.160;-0.208;0.979;-0.066;-0.099;-0.019;-0.528;0.211;12.436;-0.034;0.262;-1.176;-0.004;-0.007;-0.002;0.491;-0.596;10.251;-16.900;11.400;-224.500
14136.451011819;-1.824;0.527;0.153;0.169;-0.211;0.976;-0.065;-0.099;-0.023;-0.558;0.290;12.376;-0.020;0.255;-1.172;-0.005;-0.005;0.001;0.491;-0.593;10.256;-16.900;12.400;-224.300
14136.479933672;-1.847;0.550;0.168;0.164;-0.210;0.969;-0.062;-0.095;-0.019;-0.507;0.310;12.250;-0.018;0.249;-1.169;-0.007;-0.006;-0.001;0.505;-0.584;10.256;-17.000;12.300;-222.400
14136.508767562;-1.817;0.550;0.191;0.166;-0.204;0.975;-0.074;-0.100;-0.017;-0.500;0.273;12.428;-0.030;0.258;-1.167;-0.005;-0.005;0.001;0.486;-0.601;10.260;-14.900;11.100;-223.800
14136.536480336;-1.855;0.550;0.137;0.166;-0.205;0.975;-0.065;-0.102;-0.018;-0.532;0.226;12.806;-0.032;0.266;-1.172;-0.010;-0.004;0.004;0.502;-0.581;10.256;-15.500;12.000;-224.300
14136.564447161;-1.832;0.511;0.160;0.166;-0.209;0.969;-0.071;-0.100;-0.020;-0.505;0.156;12.775;-0.040;0.268;-1.160;-0.012;-0.001;0.007;0.493;-0.598;10.270;-15.900;11.500;-223.400
14136.592048473;-1.817;0.511;0.153;0.163;-0.208;0.976;-0.069;-0.093;-0.019;-0.517;0.154;12.642;-0.034;0.266;-1.166;-0.011;-0.007;0.003;0.493;-0.593;10.270;-15.800;12.500;-223.600
14136.61973308;-1.824;0.557;0.153;0.167;-0.207;0.983;-0.072;-0.100;-0.022;-0.555;0.169;12.585;-0.033;0.262;-1.180;-0.008;-0.002;0.007;0.500;-0.615;10.234;-16.400;11.500;-223.700
14136.647307188;-1.847;0.534;0.160;0.166;-0.204;0.983;-0.067;-0.098;-0.017;-0.540;0.231;12.498;-0.030;0.264;-1.172;-0.006;-0.006;0.001;0.502;-0.610;10.258;-16.300;12.300;-224.000
14136.675754619;-1.832;0.527;0.145;0.165;-0.207;0.971;-0.066;-0.099;-0.019;-0.514;0.229;12.555;-0.025;0.255;-1.177;-0.004;-0.007;0.002;0.493;-0.601;10.263;-16.000;12.500;-223.700
14136.703425523;-1.840;0.527;0.153;0.166;-0.208;0.983;-0.069;-0.101;-0.020;-0.547;0.252;12.380;-0.030;0.256;-1.170;-0.008;-0.007;0.005;0.498;-0.596;10.239;-16.700;11.900;-224.700
14136.731904417;-1.817;0.534;0.153;0.167;-0.208;0.971;-0.070;-0.099;-0.019;-0.475;0.304;12.334;-0.019;0.249;-1.169;-0.012;-0.002;0.002;0.483;-0.601;10.248;-15.900;11.400;-222.400
14136.761562132;-1.824;0.519;0.153;0.163;-0.206;0.971;-0.062;-0.101;-0.024;-0.520;0.327;12.287;0.017;0.339;-1.083;-0.015;-0.006;0.004;0.505;-0.603;10.256;-16.200;11.500;-223.700
14136.789578254;-1.824;0.542;0.168;0.165;-0.205;0.982;-0.068;-0.102;-0.019;-0.491;0.266;12.495;-0.033;0.255;-1.178;-0.010;-0.005;0.004;0.471;-0.591;10.258;-16.700;11.500;-224.600
14136.815675285;-1.832;0.557;0.176;0.165;-0.208;0.968;-0.068;-0.099;-0.014;-0.494;0.287;12.757;-0.033;0.263;-1.170;-0.012;-0.003;0.004;0.514;-0.625;10.244;-15.200;11.800;-223.200
14136.840420998;-1.847;0.542;0.168;0.164;-0.191;0.970;-0.071;-0.101;-0.017;-0.514;0.175;12.741;-0.033;0.257;-1.174;-0.011;-0.002;0.003;0.495;-0.598;10.275;-15.300;12.800;-223.700
14136.865126822;-1.809;0.542;0.153;0.163;-0.208;0.964;-0.065;-0.102;-0.015;-0.543;0.164;12.683;-0.037;0.263;-1.174;-0.013;-0.004;0.004;0.495;-0.596;10.275;-14.900;12.700;-223.200
14136.889797721;-1.817;0.542;0.137;0.166;-0.208;0.959;-0.066;-0.102;-0.017;-0.515;0.196;12.811;-0.035;0.266;-1.171;-0.004;-0.006;0.006;0.505;-0.586;10.268;-15.600;13.100;-223.300
14136.915981344;-1.824;0.504;0.160;0.164;-0.210;0.984;-0.070;-0.099;-0.017;-0.554;0.164;12.643;-0.038;0.266;-1.165;-0.002;-0.003;0.006;0.481;-0.596;10.253;-15.200;13.000;-224.500
14136.943167771;-1.840;0.557;0.145;0.165;-0.205;0.976;-0.069;-0.098;-0.016;-0.510;0.121;12.642;-0.041;0.263;-1.170;-0.007;-0.002;0.003;0.498;-0.605;10.246;-15.600;13.100;-223.800
14136.970350679;-1.817;0.534;0.122;0.163;-0.211;0.965;-0.068;-0.095;-0.018;-0.594;0.138;12.451;-0.032;0.266;-1.171;-0.009;-0.008;0.005;0.512;-0.629;10.265;-15.200;13.100;-222.800
14136.99747457;-1.817;0.511;0.183;0.168;-0.205;0.958;-0.067;-0.095;-0.019;-0.543;0.135;12.540;-0.039;0.262;-1.167;-0.006;-0.003;0.003;0.505;-0.605;10.251;-16.100;12.800;-224.100
14137.025599394;-1.832;0.534;0.168;0.163;-0.206;0.983;-0.070;-0.099;-0.017;-0.531;0.304;12.421;-0.033;0.267;-1.163;-0.006;-0.001;0.005;0.505;-0.603;10.251;-16.600;13.000;-222.200
14137.052919912;-1.809;0.527;0.137;0.168;-0.210;0.974;-0.068;-0.100;-0.017;-0.502;0.211;12.342;-0.035;0.266;-1.177;-0.015;-0.005;0.004;0.498;-0.603;10.253;-15.900;12.700;-222.000
14137.080238949;-1.832;0.542;0.160;0.162;-0.209;0.975;-0.065;-0.100;-0.021;-0.554;0.239;12.227;-0.028;0.261;-1.166;0.000;-0.009;0.002;0.483;-0.598;10.253;-16.300;11.200;-222.100
14137.107832446;-1.832;0.519;0.145;0.171;-0.205;0.977;-0.062;-0.095;-0.018;-0.485;0.251;12.290;-0.024;0.257;-1.161;-0.012;-0.008;0.003;0.483;-0.603;10.256;-15.500;13.100;-221.700
14137.135070909;-1.809;0.534;0.168;0.166;-0.207;0.975;-0.067;-0.104;-0.022;-0.527;0.243;12.221;-0.025;0.253;-1.167;-0.011;-0.006;0.004;0.493;-0.610;10.239;-15.800;12.000;-222.500
14137.162338928;-1.794;0.542;0.160;0.161;-0.191;0.968;-0.063;-0.096;-0.020;-0.505;0.273;12.212;-0.022;0.248;-1.163;-0.007;-0.006;0.003;0.493;-0.584;10.248;-16.200;12.400;-224.300
14137.189671409;-1.817;0.534;0.168;0.167;-0.207;0.981;-0.064;-0.098;-0.019;-0.506;0.341;12.208;-0.014;0.244;-1.166;-0.009;-0.007;0.001;0.495;-0.613;10.251;-14.400;12.800;-222.700
14137.217070667;-1.824;0.519;0.137;0.167;-0.208;0.972;-0.067;-0.097;-0.020;-0.468;0.361;12.153;0.017;0.340;-1.086;-0.015;-0.006;0.004;0.502;-0.603;10.248;-15.100;12.000;-222.400
14137.245192084;-1.863;0.527;0.168;0.165;-0.208;0.970;-0.072;-0.103;-0.015;-0.519;0.310;12.417;-0.022;0.261;-1.173;-0.015;-0.005;0.002;0.514;-0.603;10.253;-15.600;11.800;-221.600
14137.273030429;-1.863;0.527;0.153;0.168;-0.209;0.971;-0.069;-0.103;-0.018;-0.480;0.209;12.787;-0.033;0.258;-1.169;-0.012;-0.002;0.000;0.476;-0.603;10.265;-16.700;12.300;-222.300
14137.300562908;-1.847;0.557;0.160;0.162;-0.208;0.974;-0.070;-0.100;-0.016;-0.516;0.206;12.837;-0.031;0.266;-1.165;0.003;-0.008;-0.002;0.493;-0.596;10.260;-15.900;12.200;-222.700
14137.327938018;-1.863;0.542;0.168;0.165;-0.210;0.977;-0.068;-0.099;-0.017;-0.535;0.204;12.635;-0.035;0.266;-1.172;-0.009;-0.008;0.004;0.512;-0.601;10.256;-15.600;12.700;-224.300
14137.356643799;-1.832;0.534;0.176;0.161;-0.208;0.972;-0.067;-0.102;-0.017;-0.507;0.233;12.584;-0.032;0.260;-1.168;-0.010;0.000;0.002;0.498;-0.596;10.246;-16.900;12.500;-223.700
14137.384577033;-1.802;0.534;0.168;0.170;-0.205;0.984;-0.063;-0.097;-0.021;-0.534;0.211;12.557;-0.029;0.272;-1.174;-0.001;-0.004;0.003;0.505;-0.617;10.256;-16.100;12.300;-222.900
14137.411587388;-1.878;0.534;0.183;0.163;-0.206;0.971;-0.064;-0.102;-0.020;-0.498;0.232;12.445;-0.033;0.258;-1.169;-0.007;-0.006;0.006;0.493;-0.596;10.256;-15.900;11.400;-223.300
14137.436428914;-1.817;0.557;0.168;0.160;-0.207;0.969;-0.069;-0.099;-0.017;-0.516;0.264;12.339;-0.028;0.260;-1.173;-0.008;-0.008;0.007;0.510;-0.613;10.236;-14.900;12.600;-223.200
14137.461221682;-1.802;0.527;0.160;0.167;-0.210;0.969;-0.069;-0.102;-0.021;-0.552;0.243;12.370;-0.028;0.249;-1.172;-0.009;-0.008;0.007;0.500;-0.605;10.260;-16.200;12.100;-222.800
14137.486063283;-1.817;0.542;0.153;0.166;-0.206;0.971;-0.068;-0.100;-0.021;-0.531;0.283;12.374;-0.019;0.256;-1.168;-0.003;-0.007;0.003;0.505;-0.593;10.263;-15.800;11.900;-221.700
14137.512890325;-1.809;0.550;0.130;0.162;-0.208;0.976;-0.067;-0.100;-0.020;-0.510;0.310;12.417;-0.018;0.249;-1.171;-0.003;-0.005;0.000;0.488;-0.615;10.270;-15.800;12.100;-222.700
14137.540703671;-1.832;0.519;0.137;0.164;-0.208;0.971;-0.067;-0.098;-0.019;-0.536;0.321;12.545;-0.020;0.253;-1.174;-0.015;-0.005;0.004;0.500;-0.598;10.251;-15.700;12.800;-223.000
14137.568064855;-1.824;0.534;0.160;0.161;-0.204;0.970;-0.063;-0.101;-0.018;-0.458;0.312;12.461;-0.023;0.251;-1.188;-0.006;-0.003;0.005;0.502;-0.596;10.270;-16.300;12.500;-222.200
14137.595542464;-1.832;0.542;0.145;0.162;-0.206;0.974;-0.068;-0.095;-0.018;-0.529;0.336;12.439;-0.013;0.249;-1.165;-0.005;-0.004;-0.001;0.510;-0.598;10.260;-16.000;11.600;-223.200
14137.623625733;-1.824;0.534;0.130;0.163;-0.208;0.974;-0.068;-0.098;-0.024;-0.502;0.394;12.516;-0.014;0.344;-1.108;-0.012;0.001;0.002;0.510;-0.598;10.244;-16.500;11.800;-221.800
14137.650944585;-1.847;0.550;0.160;0.166;-0.208;0.976;-0.076;-0.105;-0.016;-0.486;0.291;12.562;-0.021;0.255;-1.176;-0.005;-0.001;0.005;0.498;-0.610;10.251;-16.800;12.800;-222.900
14137.678330232;-1.824;0.534;0.145;0.163;-0.205;0.972;-0.067;-0.102;-0.013;-0.527;0.244;12.978;-0.032;0.255;-1.172;-0.011;-0.007;0.003;0.510;-0.615;10.251;-15.900;12.000;-223.900
14137.705646472;-1.847;0.542;0.183;0.165;-0.207;0.975;-0.069;-0.102;-0.016;-0.522;0.165;12.945;-0.033;0.258;-1.160;-0.007;-0.007;0.003;0.488;-0.603;10.265;-15.000;12.100;-222.700
14137.733353486;-1.809;0.527;0.168;0.163;-0.209;0.955;-0.065;-0.099;-0.015;-0.528;0.162;12.868;-0.027;0.266;-1.165;-0.006;-0.007;0.007;0.495;-0.608;10.275;-16.000;12.600;-224.500
14137.760707189;-1.824;0.557;0.145;0.167;-0.208;0.974;-0.064;-0.096;-0.015;-0.535;0.176;12.787;-0.032;0.264;-1.173;0.002;-0.002;0.004;0.500;-0.601;10.265;-15.100;11.400;-224.400
14137.788501683;-1.855;0.542;0.130;0.160;-0.209;0.973;-0.068;-0.099;-0.016;-0.513;0.219;12.674;-0.035;0.261;-1.171;-0.010;-0.006;0.002;0.510;-0.605;10.251;-15.500;11.900;-224.100
14137.81732863;-1.885;0.573;0.160;0.164;-0.211;0.969;-0.069;-0.102;-0.021;-0.512;0.202;12.605;-0.029;0.257;-1.174;-0.009;-0.006;0.005;0.502;-0.603;10.263;-16.100;11.600;-222.300
14137.84517355;-1.847;0.534;0.145;0.166;-0.209;0.953;-0.066;-0.095;-0.022;-0.488;0.239;12.570;-0.031;0.259;-1.178;-0.005;-0.003;0.005;0.522;-0.610;10.246;-15.500;12.900;-224.200
14137.872923748;-1.847;0.557;0.168;0.164;-0.208;0.954;-0.067;-0.096;-0.020;-0.471;0.296;12.468;-0.024;0.249;-1.170;-0.009;-0.001;0.005;0.505;-0.598;10.248;-15.100;11.900;-223.600
14137.900664095;-1.824;0.534;0.145;0.164;-0.207;0.972;-0.071;-0.104;-0.020;-0.491;0.303;12.374;-0.019;0.248;-1.170;-0.004;-0.007;0.004;0.493;-0.601;10.246;-15.700;12.300;-222.300
14137.928313054;-1.832;0.542;0.145;0.164;-0.207;0.980;-0.071;-0.098;-0.019;-0.467;0.364;12.299;-0.019;0.239;-1.151;-0.002;-0.006;0.006;0.488;-0.608;10.256;-16.100;12.500;-223.500
14137.961453546;-1.840;0.557;0.176;0.166;-0.210;0.976;-0.075;-0.103;-0.013;-0.516;0.257;12.526;-0.033;0.266;-1.163;-0.005;-0.003;0.001;0.486;-0.613;10.265;-15.400;11.900;-223.900
14137.989816238;-1.817;0.542;0.153;0.167;-0.211;0.968;-0.070;-0.097;-0.017;-0.550;0.198;12.973;-0.037;0.260;-1.179;-0.006;-0.001;0.004;0.500;-0.610;10.241;-15.200;11.500;-224.100
14138.016651132;-1.855;0.527;0.168;0.163;-0.209;0.972;-0.067;-0.097;-0.017;-0.524;0.196;12.812;-0.030;0.258;-1.176;-0.012;-0.006;0.004;0.491;-0.605;10.258;-15.400;12.100;-223.300
14138.041913691;-1.840;0.519;0.168;0.165;-0.208;0.972;-0.068;-0.102;-0.015;-0.534;0.273;12.621;-0.030;0.251;-1.174;-0.007;-0.008;0.007;0.510;-0.593;10.256;-15.800;13.100;-223.300
14138.066752847;-1.817;0.527;0.145;0.167;-0.206;0.980;-0.069;-0.099;-0.017;-0.528;0.201;12.557;-0.030;0.258;-1.167;-0.008;-0.003;0.008;0.498;-0.622;10.239;-15.800;12.600;-223.200
14138.091597966;-1.840;0.557;0.168;0.168;-0.208;0.955;-0.067;-0.104;-0.016;-0.504;0.222;12.584;-0.037;0.254;-1.169;-0.005;-0.004;0.006;0.500;-0.598;10.260;-15.900;12.700;-224.400
14138.117565869;-1.840;0.557;0.145;0.166;-0.204;0.970;-0.067;-0.100;-0.019;-0.502;0.240;12.613;-0.028;0.258;-1.168;-0.006;-0.006;0.005;0.495;-0.586;10.256;-15.700;11.900;-222.600
14138.144859777;-1.817;0.542;0.153;0.165;-0.210;0.977;-0.069;-0.101;-0.019;-0.541;0.275;12.619;-0.023;0.261;-1.175;-0.004;-0.001;0.001;0.483;-0.610;10.258;-16.200;11.900;-223.500
14138.171989834;-1.847;0.557;0.137;0.163;-0.206;0.970;-0.065;-0.103;-0.018;-0.534;0.266;12.616;-0.023;0.253;-1.180;-0.004;-0.004;0.001;0.483;-0.627;10.272;-15.600;12.200;-224.500
14138.199203705;-1.840;0.527;0.145;0.164;-0.209;0.970;-0.071;-0.100;-0.019;-0.531;0.261;12.602;-0.023;0.255;-1.168;-0.011;-0.004;0.002;0.500;-0.608;10.246;-15.800;12.100;-223.400
14138.226760109;-1.802;0.519;0.168;0.164;-0.209;0.971;-0.067;-0.101;-0.020;-0.491;0.265;12.575;-0.025;0.257;-1.172;-0.015;-0.004;0.005;0.510;-0.603;10.251;-16.000;12.400;-223.500
14138.253979777;-1.832;0.565;0.191;0.166;-0.207;0.983;-0.067;-0.101;-0.018;-0.502;0.312;12.464;-0.015;0.251;-1.167;-0.008;-0.007;0.003;0.507;-0.622;10.248;-16.000;13.300;-223.800
14138.281491756;-1.802;0.550;0.191;0.166;-0.208;0.970;-0.065;-0.102;-0.018;-0.480;0.328;12.503;-0.021;0.245;-1.174;-0.006;-0.005;0.003;0.510;-0.577;10.251;-15.200;12.000;-222.900
14138.308637257;-1.824;0.527;0.160;0.161;-0.207;0.965;-0.071;-0.105;-0.018;-0.498;0.362;12.392;-0.012;0.232;-1.173;-0.016;-0.001;0.005;0.491;-0.598;10.272;-17.100;10.900;-223.300
14138.33684684;-1.809;0.527;0.137;0.165;-0.207;0.972;-0.064;-0.105;-0.023;-0.474;0.396;12.458;0.032;0.333;-1.089;-0.007;-0.007;0.007;0.510;-0.625;10.246;-15.200;11.400;-224.100
14138.365562046;-1.817;0.550;0.145;0.163;-0.209;0.956;-0.072;-0.103;-0.016;-0.492;0.184;12.787;-0.031;0.249;-1.167;-0.009;-0.004;0.003;0.493;-0.608;10.263;-15.800;11.000;-224.000
