13639.449223437;-1.824;0.534;0.160;0.166;-0.208;0.975
13639.45450549;-1.817;0.519;0.183;0.165;-0.208;0.969
13639.459806396;-1.824;0.550;0.145;0.165;-0.203;0.973
13639.465094412;-1.817;0.542;0.160;0.166;-0.208;0.954
13639.47037867;-1.809;0.542;0.130;0.164;-0.207;0.971
13639.475735334;-1.802;0.534;0.176;0.160;-0.209;0.965
13639.481307477;-1.802;0.527;0.183;0.164;-0.204;0.979
13639.486732733;-1.840;0.527;0.145;0.167;-0.205;0.973
13639.49204236;-1.863;0.542;0.168;0.168;-0.190;0.971
13639.497394228;-1.855;0.542;0.176;0.166;-0.208;0.982
13639.502689374;-1.878;0.550;0.153;0.165;-0.210;0.971
13639.507963336;-1.840;0.565;0.160;0.164;-0.209;0.954
13639.517920931;-1.809;0.519;0.122;0.167;-0.208;0.967
13639.528947848;-1.809;0.527;0.160;0.164;-0.209;0.977
13639.539980988;-1.817;0.542;0.153;0.165;-0.209;0.969
13639.551050294;-1.832;0.511;0.137;0.161;-0.206;0.971
13639.562074304;-1.802;0.527;0.137;0.164;-0.208;0.975
13639.573106462;-1.802;0.557;0.160;0.164;-0.206;0.970
13639.584136564;-1.847;0.550;0.160;0.162;-0.211;0.972
13639.595174907;-1.824;0.527;0.145;0.167;-0.207;0.971
13639.606209547;-1.840;0.542;0.145;0.169;-0.206;0.971
13639.617280315;-1.817;0.534;0.160;0.164;-0.205;0.967
13639.628355787;-1.809;0.542;0.160;0.167;-0.209;0.983
13639.639391853;-1.802;0.527;0.145;0.165;-0.211;0.982
13639.650438862;-1.847;0.519;0.168;0.166;-0.206;0.976
13639.661463465;-1.832;0.550;0.153;0.163;-0.209;0.970
13639.672500234;-1.840;0.519;0.145;0.166;-0.209;0.969
13639.68353817;-1.824;0.527;0.183;0.162;-0.208;0.973
13639.69456342;-1.832;0.550;0.153;0.166;-0.209;0.976
13639.705738336;-1.824;0.565;0.153;0.164;-0.209;0.974
13639.717078102;-1.847;0.550;0.168;0.163;-0.206;0.970
13639.728170981;-1.802;0.527;0.145;0.162;-0.212;0.954
13639.741435782;-1.832;0.519;0.168;0.164;-0.188;0.969
13639.754407382;-1.824;0.550;0.176;0.167;-0.206;0.974
13639.766796025;-1.870;0.542;0.153;0.164;-0.208;0.971
13639.778158346;-1.832;0.550;0.153;0.167;-0.207;0.970
13639.789343965;-1.855;0.573;0.176;0.167;-0.208;0.969
13639.80079547;-1.809;0.519;0.153;0.167;-0.208;0.965
13639.811791703;-1.824;0.542;0.183;0.166;-0.206;0.971
13639.819349936;-1.817;0.519;0.160;0.166;-0.206;0.977
13639.826822947;-1.847;0.557;0.168;0.159;-0.207;0.967
13639.834310088;-1.840;0.527;0.130;0.166;-0.212;0.973
13639.841796488;-1.847;0.519;0.153;0.167;-0.204;0.975
13639.849281407;-1.824;0.542;0.160;0.167;-0.206;0.969
13639.857053971;-1.809;0.496;0.176;0.166;-0.208;0.971
13639.864536167;-1.817;0.542;0.168;0.168;-0.207;0.975
13639.872051622;-1.802;0.550;0.137;0.164;-0.208;0.977
13639.879775205;-1.779;0.519;0.153;0.161;-0.206;0.968
13639.887246457;-1.817;0.527;0.153;0.166;-0.213;0.971
13639.894711451;-1.824;0.527;0.153;0.164;-0.209;0.973
13639.902549532;-1.809;0.496;0.160;0.163;-0.212;0.979
13639.910038858;-1.824;0.534;0.145;0.164;-0.208;0.972
13639.920461652;-1.824;0.557;0.176;0.166;-0.206;0.975
13639.931465792;-1.832;0.527;0.191;0.168;-0.210;0.971
13639.942442599;-1.824;0.519;0.160;0.163;-0.210;0.981
13639.953401535;-1.809;0.511;0.160;0.164;-0.206;0.971
13639.964365305;-1.832;0.557;0.153;0.166;-0.207;0.974
13639.975320908;-1.863;0.550;0.145;0.167;-0.209;0.965
13639.986317122;-1.840;0.527;0.145;0.165;-0.210;0.966
13639.997277966;-1.802;0.534;0.160;0.168;-0.210;0.975
13640.008242847;-1.840;0.542;0.153;0.165;-0.207;0.970
13640.020467011;-1.817;0.534;0.168;0.165;-0.210;0.969
13640.031562594;-1.847;0.527;0.130;0.166;-0.204;0.954
13640.042616604;-1.817;0.519;0.153;0.165;-0.206;0.968
13640.053664521;-1.832;0.565;0.137;0.165;-0.208;0.954
13640.064710901;-1.824;0.534;0.153;0.168;-0.209;0.954
13640.075863965;-1.809;0.573;0.160;0.165;-0.208;0.976
13640.08737184;-1.847;0.519;0.137;0.164;-0.208;0.972
13640.098727642;-1.809;0.550;0.145;0.165;-0.205;0.978
13640.109922706;-1.832;0.557;0.176;0.163;-0.209;0.970
13640.120654663;-1.832;0.550;0.137;0.166;-0.208;0.983
13640.131257234;-1.832;0.527;0.160;0.164;-0.206;0.957
13640.141814563;-1.809;0.534;0.168;0.164;-0.210;0.958
13640.15232006;-1.817;0.489;0.137;0.164;-0.206;0.967
13640.162857224;-1.855;0.550;0.153;0.169;-0.207;0.975
13640.173380943;-1.832;0.519;0.191;0.166;-0.208;0.975
13640.183895847;-1.817;0.534;0.153;0.164;-0.204;0.976
13640.194369511;-1.824;0.534;0.168;0.163;-0.208;0.970
13640.204871434;-1.809;0.542;0.115;0.164;-0.207;0.983
13640.215359746;-1.840;0.557;0.176;0.169;-0.208;0.958
13640.225819855;-1.832;0.511;0.153;0.165;-0.213;0.970
13640.236300222;-1.824;0.542;0.183;0.163;-0.209;0.954
13640.246765553;-1.840;0.565;0.137;0.167;-0.210;0.971
13640.257291661;-1.840;0.550;0.153;0.165;-0.208;0.983
13640.267831713;-1.832;0.557;0.168;0.164;-0.206;0.976
13640.278332266;-1.832;0.557;0.160;0.168;-0.207;0.957
13640.288803263;-1.817;0.565;0.160;0.164;-0.211;0.974
13640.299357019;-1.847;0.511;0.176;0.167;-0.204;0.968
13640.30989446;-1.809;0.550;0.153;0.163;-0.209;0.968
13640.320796916;-1.840;0.534;0.160;0.166;-0.208;0.975
13640.331798315;-1.802;0.504;0.153;0.165;-0.210;0.974
13640.342831547;-1.817;0.557;0.153;0.162;-0.210;0.975
13640.353823039;-1.817;0.534;0.137;0.163;-0.208;0.975
13640.364916455;-1.840;0.542;0.160;0.166;-0.204;0.966
13640.375893855;-1.847;0.519;0.145;0.163;-0.205;0.960
13640.386913587;-1.809;0.557;0.137;0.167;-0.211;0.983
13640.397930986;-1.809;0.542;0.153;0.163;-0.208;0.977
13640.408975829;-1.809;0.542;0.168;0.167;-0.208;0.954
13640.419903247;-1.863;0.504;0.176;0.163;-0.207;0.972
13640.430422466;-1.824;0.550;0.160;0.165;-0.208;0.969
13640.440912167;-1.824;0.542;0.168;0.161;-0.207;0.971
13640.451415109;-1.817;0.534;0.153;0.169;-0.209;0.972
13640.461914032;-1.832;0.519;0.168;0.166;-0.204;0.974
13640.472377714;-1.855;0.519;0.160;0.165;-0.208;0.972
13640.482866989;-1.824;0.534;0.160;0.167;-0.210;0.967
13640.493338838;-1.840;0.565;0.137;0.165;-0.208;0.973
13640.503844798;-1.824;0.534;0.145;0.164;-0.208;0.971
13640.514329481;-1.817;0.542;0.137;0.167;-0.208;0.954
13640.524803478;-1.832;0.542;0.153;0.162;-0.207;0.983
13640.535416307;-1.832;0.557;0.137;0.168;-0.204;0.970
13640.545943045;-1.840;0.557;0.168;0.164;-0.209;0.969
13640.556429764;-1.824;0.534;0.145;0.162;-0.210;0.955
13640.566919391;-1.832;0.511;0.153;0.160;-0.209;0.973
13640.577408018;-1.832;0.527;0.168;0.165;-0.206;0.972
13640.588100161;-1.817;0.557;0.160;0.168;-0.207;0.963
13640.598607843;-1.840;0.542;0.145;0.167;-0.210;0.975
13640.609095507;-1.847;0.557;0.168;0.167;-0.204;0.963
13640.619828465;-1.847;0.542;0.153;0.165;-0.205;0.968
13640.630875845;-1.840;0.550;0.137;0.162;-0.209;0.958
13640.641880985;-1.832;0.565;0.145;0.167;-0.208;0.976
13640.652936753;-1.824;0.550;0.160;0.163;-0.209;0.974
13640.663964745;-1.832;0.550;0.145;0.167;-0.219;0.957
13640.675269122;-1.817;0.557;0.145;0.165;-0.204;0.970
13640.687074253;-1.802;0.527;0.153;0.169;-0.210;0.974
13640.698391019;-1.824;0.519;0.183;0.167;-0.204;0.971
13640.709724618;-1.817;0.557;0.145;0.167;-0.212;0.975
13640.720335244;-1.794;0.550;0.130;0.165;-0.207;0.977
13640.729893214;-1.832;0.534;0.153;0.163;-0.207;0.958
13640.739569775;-1.832;0.511;0.160;0.166;-0.210;0.973
13640.749124116;-1.809;0.542;0.168;0.164;-0.209;0.970
13640.758706586;-1.817;0.542;0.176;0.163;-0.211;0.969
13640.768343519;-1.863;0.504;0.153;0.167;-0.191;0.970
13640.777896415;-1.840;0.534;0.183;0.161;-0.209;0.969
13640.787439811;-1.855;0.542;0.160;0.164;-0.206;0.971
13640.797078373;-1.809;0.573;0.160;0.164;-0.210;0.954
13640.806643992;-1.847;0.519;0.153;0.166;-0.214;0.981
13640.816327294;-1.832;0.550;0.160;0.165;-0.209;0.971
13640.826860142;-1.817;0.550;0.160;0.158;-0.211;0.979
13640.837364176;-1.817;0.557;0.168;0.165;-0.208;0.983
13640.847857062;-1.824;0.542;0.168;0.167;-0.210;0.955
13640.858327967;-1.779;0.534;0.145;0.157;-0.207;0.976
13640.868826964;-1.809;0.550;0.160;0.166;-0.211;0.974
13640.879314313;-1.817;0.534;0.160;0.163;-0.209;0.971
13640.889807774;-1.817;0.542;0.145;0.167;-0.212;0.973
13640.900333289;-1.809;0.542;0.183;0.166;-0.206;0.983
13640.910879526;-1.855;0.557;0.130;0.164;-0.211;0.970
13640.921387968;-1.809;0.557;0.122;0.163;-0.210;0.969
13640.931953205;-1.824;0.534;0.153;0.164;-0.208;0.957
13640.942413128;-1.794;0.511;0.145;0.164;-0.208;0.970
13640.952888644;-1.817;0.534;0.153;0.163;-0.209;0.971
13640.963350142;-1.832;0.550;0.153;0.167;-0.211;0.971
13640.973831491;-1.847;0.504;0.168;0.167;-0.207;0.954
13640.984289673;-1.824;0.511;0.145;0.170;-0.206;0.971
13640.994765152;-1.809;0.519;0.160;0.163;-0.209;0.982
13641.00520515;-1.832;0.542;0.137;0.166;-0.208;0.971
13641.015697592;-1.832;0.565;0.137;0.165;-0.207;0.978
13641.026168533;-1.824;0.542;0.168;0.166;-0.206;0.983
13641.036624364;-1.786;0.534;0.153;0.164;-0.208;0.976
13641.047092973;-1.832;0.542;0.137;0.165;-0.209;0.976
13641.057557322;-1.840;0.534;0.168;0.159;-0.210;0.973
13641.068033505;-1.824;0.550;0.160;0.165;-0.211;0.970
13641.078500002;-1.824;0.565;0.153;0.162;-0.211;0.973
13641.088963574;-1.832;0.565;0.168;0.169;-0.204;0.971
13641.099416034;-1.809;0.565;0.145;0.164;-0.212;0.975
13641.109920531;-1.824;0.534;0.153;0.164;-0.209;0.983
13641.120387251;-1.817;0.550;0.153;0.164;-0.208;0.968
13641.130890711;-1.794;0.557;0.160;0.164;-0.207;0.975
13641.141369745;-1.817;0.557;0.137;0.161;-0.207;0.957
13641.151842076;-1.817;0.527;0.130;0.166;-0.208;0.972
13641.162311574;-1.832;0.550;0.176;0.167;-0.206;0.980
13641.172858459;-1.802;0.534;0.137;0.165;-0.211;0.976
13641.183335993;-1.824;0.542;0.137;0.163;-0.208;0.975
13641.193820935;-1.840;0.542;0.130;0.168;-0.209;0.971
13641.204238544;-1.863;0.542;0.137;0.168;-0.209;0.971
13641.214717541;-1.832;0.527;0.168;0.168;-0.207;0.965
13641.225190094;-1.832;0.519;0.137;0.166;-0.208;0.984
13641.235643499;-1.855;0.534;0.145;0.165;-0.208;0.970
13641.246095682;-1.847;0.542;0.153;0.167;-0.205;0.976
13641.256601346;-1.832;0.557;0.160;0.163;-0.206;0.977
13641.267085639;-1.832;0.527;0.160;0.163;-0.207;0.970
13641.277856152;-1.847;0.542;0.153;0.168;-0.211;0.955
13641.288857884;-1.847;0.511;0.153;0.169;-0.206;0.971
13641.300129873;-1.824;0.542;0.160;0.165;-0.209;0.974
13641.310903978;-1.847;0.550;0.145;0.167;-0.205;0.972
13641.321642065;-1.832;0.565;0.160;0.167;-0.208;0.979
13641.332181081;-1.840;0.542;0.153;0.167;-0.209;0.969
13641.342817206;-1.802;0.550;0.153;0.166;-0.210;0.958
13641.353530127;-1.832;0.542;0.145;0.165;-0.205;0.974
13641.364195437;-1.840;0.550;0.153;0.162;-0.211;0.975
13641.374741452;-1.824;0.534;0.176;0.166;-0.208;0.981
13641.385307744;-1.824;0.550;0.153;0.164;-0.209;0.975
13641.395790408;-1.832;0.550;0.153;0.168;-0.208;0.957
13641.406237832;-1.809;0.542;0.145;0.167;-0.209;0.972
13641.416657885;-1.794;0.542;0.153;0.163;-0.208;0.977
13641.427187975;-1.855;0.527;0.168;0.168;-0.209;0.976
13641.43766338;-1.832;0.565;0.145;0.162;-0.207;0.956
13641.448137377;-1.824;0.550;0.115;0.162;-0.219;0.970
13641.458553319;-1.809;0.534;0.191;0.166;-0.209;0.984
13641.469008484;-1.832;0.557;0.176;0.158;-0.208;0.973
13641.479508684;-1.832;0.519;0.137;0.161;-0.205;0.966
13641.489997385;-1.817;0.527;0.168;0.164;-0.207;0.969
13641.500497105;-1.802;0.534;0.153;0.164;-0.206;0.970
13641.510941139;-1.832;0.527;0.153;0.164;-0.209;0.974
13641.521407822;-1.832;0.550;0.168;0.164;-0.208;0.974
13641.53189493;-1.809;0.527;0.145;0.166;-0.209;0.973
13641.542325336;-1.847;0.504;0.130;0.165;-0.205;0.978
13641.552746185;-1.802;0.534;0.145;0.164;-0.206;0.973
13641.563166443;-1.824;0.534;0.176;0.167;-0.208;0.969
13641.57359544;-1.817;0.527;0.130;0.164;-0.207;0.959
13641.584014031;-1.802;0.557;0.160;0.167;-0.210;0.969
13641.594542231;-1.840;0.573;0.160;0.164;-0.209;0.972
13641.60552652;-1.802;0.542;0.145;0.167;-0.208;0.971
13641.616052572;-1.824;0.542;0.160;0.166;-0.208;0.964
13641.626939083;-1.817;0.580;0.145;0.164;-0.209;0.970
13641.637959797;-1.817;0.519;0.137;0.169;-0.208;0.979
13641.64897664;-1.832;0.542;0.153;0.167;-0.204;0.966
13641.659981761;-1.802;0.511;0.168;0.170;-0.210;0.971
13641.671092067;-1.824;0.542;0.137;0.165;-0.219;0.971
13641.682167095;-1.832;0.557;0.145;0.163;-0.211;0.983
13641.693260419;-1.847;0.542;0.160;0.167;-0.209;0.970
13641.704374687;-1.840;0.527;0.160;0.165;-0.208;0.972
13641.715415715;-1.832;0.534;0.130;0.165;-0.207;0.982
13641.726445614;-1.817;0.565;0.153;0.168;-0.208;0.953
13641.737447105;-1.832;0.542;0.153;0.163;-0.206;0.978
13641.748445801;-1.847;0.580;0.145;0.164;-0.208;0.955
13641.759464163;-1.817;0.519;0.145;0.166;-0.210;0.958
13641.77046471;-1.840;0.527;0.168;0.165;-0.219;0.968
13641.781493997;-1.817;0.565;0.160;0.161;-0.206;0.971
13641.792500045;-1.840;0.519;0.153;0.160;-0.208;0.970
13641.803499277;-1.817;0.573;0.168;0.164;-0.209;0.976
13641.814496935;-1.832;0.527;0.130;0.167;-0.206;0.971
13641.825521519;-1.824;0.550;0.153;0.167;-0.188;0.970
13641.836514937;-1.840;0.534;0.137;0.161;-0.210;0.973
13641.847600928;-1.832;0.550;0.153;0.168;-0.207;0.971
13641.858617919;-1.824;0.550;0.160;0.162;-0.207;0.976
13641.86961654;-1.817;0.511;0.153;0.159;-0.212;0.955
13641.881423449;-1.840;0.565;0.176;0.165;-0.206;0.967
13641.892898269;-1.855;0.542;0.160;0.164;-0.206;0.975
13641.904414403;-1.847;0.550;0.160;0.164;-0.204;0.969
13641.915586282;-1.779;0.550;0.168;0.167;-0.208;0.973
13641.92616463;-1.855;0.542;0.122;0.162;-0.208;0.969
13641.935802081;-1.840;0.550;0.130;0.165;-0.207;0.979
13641.945366588;-1.832;0.504;0.176;0.167;-0.209;0.977
13641.954970391;-1.817;0.542;0.160;0.165;-0.209;0.972
13641.964533306;-1.832;0.557;0.137;0.163;-0.207;0.973
13641.974110406;-1.855;0.565;0.153;0.165;-0.207;0.974
13641.983720468;-1.809;0.550;0.122;0.165;-0.211;0.970
13641.993287123;-1.847;0.557;0.137;0.167;-0.207;0.972
13642.002848075;-1.840;0.534;0.153;0.169;-0.212;0.975
13642.012464971;-1.809;0.534;0.160;0.163;-0.207;0.955
13642.022125403;-1.809;0.550;0.137;0.163;-0.208;0.984
13642.032640029;-1.855;0.542;0.168;0.167;-0.207;0.975
13642.043128471;-1.824;0.557;0.160;0.162;-0.212;0.974
13642.053615561;-1.832;0.542;0.168;0.163;-0.210;0.971
13642.064109002;-1.840;0.565;0.130;0.166;-0.212;0.970
13642.074613999;-1.832;0.527;0.153;0.166;-0.209;0.956
13642.085097423;-1.817;0.534;0.160;0.168;-0.207;0.973
13642.095659604;-1.847;0.519;0.160;0.166;-0.206;0.975
13642.106165712;-1.855;0.542;0.160;0.157;-0.208;0.984
13642.116650432;-1.809;0.534;0.191;0.167;-0.207;0.972
13642.127141207;-1.817;0.527;0.153;0.166;-0.208;0.969
13642.137629778;-1.832;0.573;0.160;0.163;-0.208;0.972
13642.148111423;-1.824;0.527;0.153;0.167;-0.210;0.957
13642.158601773;-1.809;0.504;0.176;0.162;-0.207;0.954
13642.169090677;-1.817;0.550;0.160;0.165;-0.207;0.972
13642.179623192;-1.855;0.519;0.153;0.160;-0.207;0.977
13642.19013443;-1.809;0.542;0.145;0.163;-0.207;0.970
13642.200629705;-1.840;0.534;0.160;0.166;-0.212;0.969
13642.211071203;-1.817;0.519;0.153;0.166;-0.204;0.971
13642.221551089;-1.847;0.557;0.153;0.166;-0.208;0.970
13642.232046253;-1.824;0.534;0.153;0.169;-0.209;0.973
13642.24253625;-1.824;0.534;0.153;0.163;-0.206;0.982
13642.253012451;-1.870;0.550;0.168;0.162;-0.206;0.972
13642.263530189;-1.840;0.542;0.168;0.166;-0.207;0.973
13642.274012815;-1.817;0.534;0.168;0.162;-0.207;0.971
13642.284506442;-1.809;0.565;0.168;0.164;-0.204;0.971
13642.295003791;-1.840;0.565;0.176;0.164;-0.209;0.977
13642.305501862;-1.817;0.573;0.145;0.166;-0.208;0.971
13642.315989434;-1.847;0.534;0.176;0.165;-0.210;0.977
13642.32647319;-1.824;0.542;0.160;0.166;-0.205;0.983
13642.336950317;-1.847;0.534;0.145;0.164;-0.207;0.974
13642.347441462;-1.824;0.527;0.160;0.166;-0.207;0.972
13642.357948645;-1.824;0.573;0.145;0.162;-0.207;0.955
13642.368450086;-1.847;0.542;0.168;0.165;-0.208;0.972
13642.378924769;-1.832;0.534;0.145;0.168;-0.206;0.971
13642.389398748;-1.817;0.557;0.160;0.164;-0.209;0.975
13642.399874745;-1.840;0.542;0.153;0.167;-0.205;0.954
13642.410356187;-1.855;0.527;0.160;0.165;-0.212;0.974
13642.421144495;-1.824;0.550;0.176;0.167;-0.208;0.976
13642.432150246;-1.817;0.557;0.153;0.167;-0.208;0.971
13642.443209367;-1.840;0.534;0.160;0.164;-0.208;0.971
13642.454425004;-1.832;0.542;0.145;0.166;-0.206;0.966
13642.465490662;-1.809;0.565;0.137;0.168;-0.212;0.974
13642.476763484;-1.832;0.534;0.130;0.168;-0.209;0.967
13642.488498134;-1.809;0.527;0.176;0.167;-0.205;0.954
13642.500047713;-1.855;0.550;0.176;0.170;-0.211;0.975
13642.511176999;-1.794;0.550;0.145;0.168;-0.206;0.972
13642.522411748;-1.840;0.534;0.153;0.167;-0.207;0.971
13642.531575926;-1.809;0.550;0.160;0.167;-0.207;0.969
13642.540347368;-1.840;0.527;0.153;0.168;-0.210;0.975
13642.549116532;-1.847;0.534;0.160;0.170;-0.210;0.968
13642.557893251;-1.847;0.542;0.122;0.168;-0.208;0.973
13642.566648786;-1.824;0.534;0.130;0.165;-0.206;0.975
13642.575422542;-1.832;0.542;0.160;0.161;-0.205;0.973
13642.584175095;-1.824;0.557;0.153;0.166;-0.208;0.970
13642.592939908;-1.817;0.527;0.153;0.167;-0.208;0.975
13642.601699349;-1.840;0.511;0.176;0.169;-0.208;0.979
13642.610469847;-1.840;0.557;0.122;0.163;-0.211;0.969
13642.6192134;-1.824;0.511;0.168;0.163;-0.207;0.978
13642.629147107;-1.817;0.542;0.160;0.166;-0.210;0.973
13642.640286875;-1.855;0.527;0.183;0.164;-0.208;0.974
13642.651329848;-1.809;0.542;0.145;0.165;-0.209;0.969
13642.662360191;-1.824;0.550;0.160;0.165;-0.206;0.969
13642.673391367;-1.809;0.534;0.168;0.164;-0.206;0.970
13642.684418284;-1.817;0.550;0.176;0.162;-0.204;0.954
13642.695440665;-1.855;0.542;0.160;0.164;-0.212;0.974
13642.706482063;-1.824;0.565;0.153;0.164;-0.208;0.974
13642.717529203;-1.832;0.542;0.122;0.168;-0.210;0.973
13642.728598064;-1.824;0.550;0.153;0.163;-0.211;0.983
13642.739627352;-1.832;0.557;0.168;0.163;-0.210;0.963
13642.750667028;-1.817;0.534;0.130;0.166;-0.210;0.970
13642.761695001;-1.817;0.519;0.145;0.166;-0.210;0.968
13642.772719011;-1.840;0.527;0.145;0.165;-0.209;0.974
13642.783747335;-1.855;0.557;0.176;0.167;-0.211;0.970
13642.794774123;-1.832;0.527;0.206;0.167;-0.204;0.973
13642.805799503;-1.824;0.542;0.122;0.166;-0.207;0.970
13642.816827754;-1.878;0.534;0.183;0.165;-0.207;0.953
13642.827912522;-1.824;0.527;0.176;0.166;-0.207;0.969
13642.838959236;-1.847;0.550;0.160;0.170;-0.208;0.971
13642.849992857;-1.809;0.527;0.168;0.167;-0.204;0.969
13642.861064644;-1.824;0.534;0.153;0.162;-0.206;0.969
13642.872105783;-1.824;0.534;0.176;0.168;-0.211;0.954
13642.883133978;-1.840;0.550;0.168;0.168;-0.213;0.983
13642.895422382;-1.809;0.527;0.176;0.164;-0.206;0.970
13642.907135847;-1.802;0.550;0.137;0.168;-0.207;0.974
13642.918338633;-1.824;0.565;0.168;0.162;-0.207;0.975
13642.929184645;-1.794;0.542;0.153;0.163;-0.205;0.966
13642.937383778;-1.840;0.557;0.168;0.165;-0.208;0.975
13642.945507023;-1.840;0.550;0.160;0.163;-0.218;0.972
13642.953875988;-1.802;0.511;0.130;0.163;-0.210;0.974
13642.960042069;-1.832;0.550;0.153;0.164;-0.207;0.966
13642.965496121;-1.809;0.550;0.153;0.162;-0.208;0.974
13642.973423387;-1.824;0.565;0.145;0.169;-0.205;0.973
13642.981497966;-1.824;0.565;0.137;0.167;-0.205;0.974
13642.989556582;-1.847;0.527;0.160;0.163;-0.207;0.958
13642.997620939;-1.840;0.527;0.168;0.163;-0.210;0.973
13643.005682981;-1.855;0.557;0.153;0.164;-0.218;0.966
13643.013754875;-1.817;0.550;0.137;0.167;-0.207;0.968
13643.021813009;-1.824;0.557;0.137;0.165;-0.189;0.975
13643.031141704;-1.832;0.534;0.168;0.164;-0.209;0.977
13643.041614035;-1.824;0.557;0.176;0.164;-0.207;0.955
13643.052078403;-1.832;0.550;0.160;0.167;-0.205;0.956
13643.062496012;-1.794;0.527;0.153;0.163;-0.209;0.955
13643.072956769;-1.809;0.542;0.145;0.166;-0.206;0.983
13643.083888761;-1.802;0.527;0.160;0.167;-0.207;0.967
13643.094566904;-1.817;0.504;0.145;0.163;-0.208;0.976
13643.10522814;-1.832;0.519;0.168;0.167;-0.209;0.974
13643.115856914;-1.824;0.519;0.168;0.167;-0.204;0.973
13643.126453854;-1.817;0.511;0.183;0.166;-0.211;0.970
13643.136927148;-1.824;0.542;0.130;0.167;-0.205;0.971
13643.147405571;-1.824;0.565;0.176;0.163;-0.208;0.970
13643.157876291;-1.832;0.534;0.153;0.166;-0.209;0.957
13643.168386862;-1.817;0.550;0.145;0.162;-0.206;0.971
13643.178906211;-1.847;0.580;0.153;0.167;-0.207;0.965
13643.189418671;-1.802;0.542;0.153;0.162;-0.206;0.973
13643.199873502;-1.794;0.504;0.153;0.162;-0.208;0.954
13643.210465627;-1.817;0.542;0.153;0.164;-0.210;0.975
13643.221018383;-1.824;0.542;0.145;0.166;-0.211;0.974
13643.231515288;-1.817;0.534;0.176;0.164;-0.204;0.971
13643.241983341;-1.832;0.534;0.160;0.167;-0.213;0.969
13643.252453134;-1.840;0.542;0.176;0.166;-0.211;0.973
13643.262918335;-1.847;0.519;0.168;0.161;-0.208;0.969
13643.273383555;-1.802;0.527;0.153;0.170;-0.212;0.972
13643.283868738;-1.847;0.542;0.145;0.165;-0.211;0.982
13643.294453511;-1.840;0.511;0.137;0.162;-0.210;0.967
13643.305441411;-1.824;0.542;0.153;0.163;-0.211;0.977
13643.316014888;-1.840;0.527;0.145;0.168;-0.207;0.972
13643.326667865;-1.840;0.519;0.130;0.162;-0.211;0.972
13643.335622657;-1.832;0.542;0.122;0.164;-0.208;0.976
13643.344480913;-1.809;0.542;0.122;0.163;-0.207;0.967
13643.353490852;-1.809;0.527;0.160;0.166;-0.212;0.973
13643.362585994;-1.824;0.550;0.153;0.165;-0.210;0.966
13643.371507601;-1.832;0.565;0.168;0.165;-0.207;0.971
13643.380411856;-1.824;0.519;0.160;0.164;-0.208;0.971
13643.389310704;-1.824;0.534;0.153;0.166;-0.206;0.975
13643.398260625;-1.809;0.534;0.160;0.166;-0.211;0.973
13643.407170287;-1.824;0.550;0.153;0.165;-0.207;0.970
13643.41605858;-1.870;0.511;0.153;0.165;-0.207;0.954
13643.425240221;-1.817;0.504;0.168;0.163;-0.209;0.973
13643.431867575;-1.855;0.542;0.168;0.167;-0.209;0.971
13643.437303793;-1.817;0.542;0.168;0.161;-0.209;0.963
13643.442705753;-1.817;0.527;0.160;0.163;-0.207;0.956
13643.448159676;-1.840;0.588;0.137;0.163;-0.211;0.971
13643.453548099;-1.840;0.557;0.137;0.165;-0.208;0.979
13643.458989354;-1.824;0.542;0.137;0.165;-0.207;0.972
13643.464415962;-1.832;0.550;0.145;0.166;-0.206;0.966
13643.469853903;-1.824;0.527;0.130;0.163;-0.207;0.972
13643.475235363;-1.840;0.557;0.160;0.166;-0.210;0.971
13643.480659508;-1.809;0.527;0.137;0.167;-0.208;0.969
13643.486068097;-1.824;0.542;0.137;0.167;-0.208;0.969
13643.491452039;-1.824;0.550;0.160;0.166;-0.190;0.975
13643.497105181;-1.878;0.534;0.130;0.167;-0.209;0.972
13643.502541437;-1.824;0.527;0.145;0.162;-0.208;0.974
13643.50792723;-1.817;0.550;0.160;0.167;-0.207;0.973
13643.513328875;-1.847;0.550;0.145;0.166;-0.208;0.977
13643.518800668;-1.779;0.534;0.160;0.163;-0.219;0.975
13643.524167572;-1.832;0.511;0.130;0.162;-0.208;0.975
13643.529704809;-1.817;0.550;0.168;0.166;-0.207;0.966
13643.535242137;-1.794;0.534;0.160;0.165;-0.209;0.967
13643.540793688;-1.832;0.534;0.176;0.166;-0.218;0.969
13643.546210611;-1.840;0.527;0.160;0.164;-0.212;0.971
13643.551596275;-1.824;0.534;0.145;0.165;-0.204;0.972
13643.556997549;-1.870;0.550;0.160;0.168;-0.210;0.976
13643.562455286;-1.863;0.542;0.137;0.167;-0.208;0.970
13643.567817024;-1.847;0.595;0.160;0.164;-0.209;0.974
13643.573350705;-1.809;0.550;0.145;0.165;-0.208;0.973
13643.578734813;-1.855;0.557;0.160;0.167;-0.204;0.970
13643.584091144;-1.847;0.557;0.153;0.165;-0.209;0.974
13643.589395271;-1.832;0.565;0.160;0.164;-0.208;0.974
13643.594677973;-1.802;0.557;0.137;0.166;-0.208;0.971
13643.599974064;-1.809;0.542;0.168;0.164;-0.208;0.965
13643.605270599;-1.817;0.557;0.145;0.168;-0.208;0.968
13643.610554264;-1.832;0.542;0.153;0.167;-0.208;0.978
13643.615831799;-1.847;0.527;0.176;0.163;-0.209;0.956
