MPUData GUnits:°/s - AUnits:g
LSM9DS1Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
time;MPU-Gx;MPU-Gy;MPU-Gz;MPU-Ax;MPU-Ay;MPU-Az;LSM-Gx;LSM-Gy;LSM-Gz;LSM-Ax;LSM-Ay;LSM-Az;LSM-Mx;LSM-My;LSM-Mz
10550.853931698;-1.863;0.557;0.176;0.214;-0.188;0.970;-0.066;-0.094;-0.012;-0.520;0.747;11.135;-0.023;0.225;-1.086
10550.862657949;-1.840;0.534;0.160;0.210;-0.205;0.975;-0.067;-0.096;-0.008;-0.520;0.693;11.148;-0.014;0.225;-1.086
10550.871444403;-1.840;0.550;0.137;0.211;-0.206;0.972;-0.069;-0.093;-0.011;-0.547;0.666;11.241;-0.014;0.225;-1.086
10550.880188061;-1.855;0.534;0.122;0.212;-0.205;0.970;-0.068;-0.095;-0.007;-0.531;0.689;11.300;-0.027;0.229;-1.075
10550.889177344;-1.870;0.550;0.153;0.212;-0.219;0.974;-0.072;-0.090;-0.011;-0.489;0.654;11.372;-0.027;0.229;-1.075
10550.897894188;-1.802;0.519;0.145;0.214;-0.210;0.955;-0.064;-0.088;-0.011;-0.552;0.671;11.307;-0.027;0.229;-1.075
10550.906574532;-1.817;0.557;0.160;0.218;-0.218;0.973;-0.067;-0.091;-0.005;-0.528;0.667;11.332;-0.026;0.231;-1.084
10550.915389948;-1.847;0.534;0.130;0.215;-0.206;0.971;-0.067;-0.088;-0.012;-0.537;0.656;11.383;-0.026;0.231;-1.084
10550.924097366;-1.847;0.542;0.153;0.213;-0.208;0.972;-0.065;-0.092;-0.010;-0.525;0.657;11.418;-0.026;0.231;-1.084
10550.932786414;-1.832;0.542;0.145;0.212;-0.206;0.977;-0.069;-0.098;-0.005;-0.553;0.644;11.369;-0.022;0.227;-1.090
10550.941475888;-1.817;0.565;0.168;0.214;-0.206;0.978;-0.063;-0.092;-0.009;-0.537;0.657;11.316;-0.022;0.227;-1.090
10550.950208101;-1.832;0.519;0.145;0.215;-0.207;0.977;-0.068;-0.093;-0.012;-0.471;0.662;11.316;-0.022;0.227;-1.090
10550.959013184;-1.832;0.519;0.168;0.209;-0.208;0.971;-0.065;-0.092;-0.006;-0.503;0.653;11.340;-0.026;0.227;-1.089
10550.968938009;-1.863;0.504;0.160;0.211;-0.208;0.971;-0.067;-0.092;-0.010;-0.537;0.672;11.292;-0.026;0.227;-1.089
10550.977722907;-1.832;0.557;0.160;0.208;-0.205;0.977;-0.067;-0.091;-0.009;-0.540;0.712;11.185;-0.026;0.227;-1.089
10550.986431936;-1.809;0.527;0.137;0.210;-0.206;0.975;-0.061;-0.090;-0.011;-0.522;0.662;11.183;-0.021;0.231;-1.079
10550.995167613;-1.817;0.550;0.145;0.214;-0.207;0.974;-0.068;-0.088;-0.011;-0.553;0.663;11.309;-0.021;0.231;-1.079
10551.003880882;-1.824;0.573;0.168;0.217;-0.218;0.973;-0.066;-0.096;-0.008;-0.537;0.680;11.156;-0.021;0.231;-1.079
10551.012585356;-1.824;0.550;0.145;0.217;-0.209;0.965;-0.063;-0.092;-0.008;-0.526;0.692;11.142;-0.025;0.236;-1.064
10551.021307199;-1.832;0.542;0.145;0.216;-0.206;0.978;-0.067;-0.090;-0.010;-0.513;0.688;11.159;-0.025;0.236;-1.064
10551.030018154;-1.809;0.527;0.137;0.216;-0.206;0.974;-0.068;-0.096;-0.011;-0.514;0.693;11.081;-0.025;0.236;-1.064
10551.038717942;-1.809;0.519;0.153;0.218;-0.208;0.975;-0.063;-0.089;-0.010;-0.512;0.670;11.116;-0.028;0.234;-1.086
10551.047413249;-1.832;0.496;0.183;0.217;-0.206;0.975;-0.063;-0.091;-0.011;-0.558;0.708;11.140;-0.028;0.234;-1.086
10551.056127204;-1.802;0.504;0.130;0.216;-0.208;0.977;-0.063;-0.088;-0.010;-0.527;0.674;11.154;-0.028;0.234;-1.086
10551.065157969;-1.824;0.534;0.137;0.213;-0.202;0.975;-0.059;-0.091;-0.011;-0.497;0.666;11.087;-0.021;0.235;-1.084
10551.073876016;-1.809;0.557;0.153;0.215;-0.207;0.974;-0.064;-0.093;-0.012;-0.493;0.679;11.160;-0.021;0.235;-1.084
10551.082577767;-1.832;0.534;0.160;0.213;-0.205;0.973;-0.071;-0.094;-0.010;-0.505;0.674;11.139;-0.018;0.229;-1.090
10551.091308092;-1.832;0.527;0.160;0.211;-0.207;0.969;-0.063;-0.093;-0.010;-0.532;0.689;11.121;-0.018;0.229;-1.090
10551.100249173;-1.817;0.511;0.137;0.219;-0.208;0.972;-0.068;-0.091;-0.011;-0.534;0.679;11.187;-0.018;0.229;-1.090
10551.109449842;-1.817;0.527;0.130;0.215;-0.207;0.973;-0.070;-0.091;-0.007;-0.524;0.673;11.195;-0.009;0.232;-1.083
10551.118402775;-1.817;0.527;0.168;0.211;-0.205;0.975;-0.065;-0.090;-0.009;-0.500;0.639;11.359;-0.009;0.232;-1.083
10551.127154729;-1.786;0.534;0.145;0.212;-0.207;0.970;-0.064;-0.092;-0.008;-0.525;0.663;11.295;-0.009;0.232;-1.083
10551.135864369;-1.824;0.557;0.130;0.216;-0.204;0.973;-0.068;-0.091;-0.006;-0.516;0.636;11.290;-0.021;0.226;-1.078
10551.144561435;-1.809;0.534;0.160;0.210;-0.204;0.974;-0.067;-0.088;-0.012;-0.478;0.621;11.354;-0.021;0.226;-1.078
10551.153290316;-1.824;0.542;0.153;0.213;-0.206;0.969;-0.069;-0.092;-0.008;-0.552;0.656;11.239;-0.021;0.226;-1.078
10551.162056862;-1.802;0.557;0.168;0.212;-0.204;0.970;-0.066;-0.092;-0.006;-0.538;0.634;11.083;-0.024;0.231;-1.083
10551.170775298;-1.802;0.542;0.160;0.216;-0.210;0.970;-0.068;-0.096;-0.012;-0.549;0.674;11.298;-0.024;0.231;-1.083
10551.17953316;-1.802;0.542;0.153;0.212;-0.208;0.978;-0.065;-0.093;-0.013;-0.521;0.665;11.258;-0.024;0.231;-1.083
10551.188924919;-1.832;0.511;0.137;0.213;-0.204;0.972;-0.063;-0.091;-0.006;-0.550;0.675;11.176;-0.023;0.233;-1.085
10551.198428231;-1.847;0.557;0.168;0.211;-0.203;0.974;-0.064;-0.092;-0.009;-0.525;0.693;11.164;-0.023;0.233;-1.085
10551.207194519;-1.824;0.534;0.153;0.214;-0.208;0.974;-0.067;-0.092;-0.011;-0.509;0.672;11.135;-0.023;0.233;-1.085
10551.216019749;-1.794;0.504;0.168;0.214;-0.219;0.957;-0.068;-0.092;-0.008;-0.556;0.680;11.145;-0.022;0.231;-1.085
10551.224774481;-1.779;0.519;0.160;0.210;-0.210;0.973;-0.064;-0.093;-0.015;-0.511;0.706;11.066;-0.022;0.231;-1.085
10551.233508121;-1.832;0.557;0.130;0.216;-0.208;0.967;-0.063;-0.094;-0.011;-0.548;0.688;11.041;-0.022;0.231;-1.085
10551.242207872;-1.847;0.534;0.176;0.213;-0.204;0.967;-0.066;-0.090;-0.009;-0.547;0.693;11.078;-0.022;0.224;-1.089
10551.250915253;-1.809;0.504;0.145;0.213;-0.207;0.979;-0.067;-0.087;-0.011;-0.503;0.686;11.153;-0.022;0.224;-1.089
10551.259619912;-1.809;0.542;0.160;0.214;-0.188;0.975;-0.066;-0.097;-0.011;-0.496;0.725;11.001;-0.022;0.224;-1.090
10551.268799248;-1.817;0.534;0.160;0.213;-0.208;0.976;-0.070;-0.089;-0.010;-0.512;0.689;11.074;-0.020;0.224;-1.090
10551.277600942;-1.840;0.542;0.160;0.215;-0.207;0.970;-0.066;-0.093;-0.011;-0.547;0.648;11.215;-0.020;0.224;-1.090
10551.286347952;-1.863;0.534;0.145;0.214;-0.206;0.971;-0.068;-0.094;-0.007;-0.507;0.653;11.232;-0.021;0.229;-1.095
10551.295050296;-1.824;0.550;0.160;0.213;-0.208;0.970;-0.064;-0.091;-0.010;-0.507;0.654;11.285;-0.021;0.229;-1.095
10551.303770806;-1.824;0.511;0.176;0.214;-0.206;0.975;-0.065;-0.096;-0.010;-0.516;0.649;11.262;-0.021;0.229;-1.095
10551.312768867;-1.824;0.527;0.130;0.216;-0.206;0.975;-0.069;-0.096;-0.007;-0.539;0.631;11.297;-0.024;0.230;-1.093
10551.321533673;-1.817;0.519;0.137;0.214;-0.207;0.974;-0.067;-0.093;-0.011;-0.528;0.649;11.293;-0.024;0.230;-1.093
10551.330222702;-1.824;0.550;0.153;0.216;-0.205;0.969;-0.064;-0.093;-0.010;-0.529;0.666;11.206;-0.024;0.230;-1.093
10551.338931491;-1.824;0.542;0.153;0.215;-0.205;0.970;-0.069;-0.094;-0.008;-0.522;0.637;11.226;-0.028;0.235;-1.091
10551.347618187;-1.840;0.542;0.122;0.211;-0.208;0.974;-0.069;-0.088;-0.011;-0.534;0.639;11.284;-0.028;0.235;-1.091
10551.356347234;-1.847;0.534;0.183;0.217;-0.206;0.976;-0.070;-0.093;-0.011;-0.518;0.648;11.199;-0.028;0.235;-1.091
10551.365784696;-1.824;0.542;0.168;0.214;-0.205;0.965;-0.066;-0.092;-0.009;-0.489;0.628;11.186;-0.028;0.228;-1.100
10551.374540502;-1.863;0.527;0.153;0.214;-0.207;0.977;-0.065;-0.097;-0.010;-0.523;0.647;11.193;-0.028;0.228;-1.100
10551.383250438;-1.817;0.511;0.168;0.212;-0.208;0.969;-0.068;-0.090;-0.009;-0.505;0.666;11.117;-0.028;0.228;-1.100
10551.392001503;-1.809;0.557;0.153;0.216;-0.204;0.974;-0.063;-0.090;-0.010;-0.498;0.642;11.073;-0.023;0.233;-1.087
10551.400939417;-1.817;0.511;0.153;0.217;-0.206;0.970;-0.071;-0.090;-0.011;-0.516;0.672;11.115;-0.023;0.233;-1.087
10551.419591011;-1.809;0.534;0.145;0.214;-0.208;0.969;-0.066;-0.091;-0.015;-0.565;0.675;11.098;-0.023;0.221;-1.087
10551.438114089;-1.840;0.519;0.145;0.215;-0.210;0.973;-0.063;-0.096;-0.011;-0.492;0.712;11.046;-0.023;0.221;-1.087
10551.456561315;-1.824;0.550;0.168;0.212;-0.209;0.975;-0.066;-0.090;-0.015;-0.485;0.668;11.142;-0.025;0.229;-1.087
10551.47511517;-1.824;0.557;0.145;0.216;-0.208;0.970;-0.060;-0.089;-0.015;-0.500;0.740;10.770;-0.015;0.223;-1.085
10551.493503268;-1.817;0.542;0.153;0.211;-0.207;0.973;-0.068;-0.092;-0.008;-0.459;0.756;10.862;-0.025;0.223;-1.081
10551.511674388;-1.824;0.534;0.145;0.214;-0.218;0.983;-0.069;-0.088;-0.013;-0.548;0.733;10.886;-0.025;0.223;-1.081
10551.529131742;-1.824;0.550;0.160;0.212;-0.209;0.972;-0.062;-0.086;-0.015;-0.527;0.746;11.171;-0.025;0.228;-1.085
10551.546602058;-1.863;0.534;0.160;0.212;-0.206;0.982;-0.062;-0.091;-0.013;-0.528;0.750;10.939;-0.015;0.224;-1.093
10551.564095244;-1.824;0.534;0.115;0.213;-0.203;0.978;-0.065;-0.092;-0.009;-0.505;0.749;11.012;-0.015;0.224;-1.093
10551.581602727;-1.802;0.573;0.122;0.209;-0.219;0.971;-0.063;-0.092;-0.016;-0.519;0.745;11.185;-0.026;0.225;-1.081
10551.599035118;-1.824;0.542;0.145;0.214;-0.204;0.974;-0.064;-0.090;-0.015;-0.494;0.760;11.031;-0.017;0.221;-1.098
10551.617499437;-1.817;0.557;0.145;0.215;-0.202;0.982;-0.062;-0.092;-0.007;-0.497;0.763;10.921;-0.016;0.225;-1.093
10551.635308822;-1.855;0.519;0.137;0.215;-0.204;0.975;-0.064;-0.091;-0.014;-0.542;0.738;11.179;-0.016;0.225;-1.093
10551.652762194;-1.817;0.542;0.160;0.209;-0.189;0.974;-0.063;-0.090;-0.016;-0.546;0.698;11.385;-0.026;0.228;-1.091
10551.670167178;-1.855;0.527;0.153;0.211;-0.206;0.971;-0.071;-0.092;-0.008;-0.510;0.724;11.319;-0.017;0.223;-1.089
10551.687552644;-1.809;0.580;0.145;0.211;-0.208;0.969;-0.065;-0.095;-0.010;-0.538;0.709;11.239;-0.017;0.223;-1.089
10551.705186161;-1.840;0.542;0.145;0.210;-0.203;0.982;-0.069;-0.086;-0.017;-0.515;0.678;11.356;-0.015;0.233;-1.088
10551.723625369;-1.802;0.542;0.191;0.216;-0.207;0.975;-0.067;-0.089;-0.009;-0.470;0.724;11.064;-0.019;0.228;-1.094
10551.742035282;-1.802;0.534;0.137;0.209;-0.191;0.974;-0.068;-0.097;-0.013;-0.507;0.745;11.090;-0.019;0.228;-1.094
10551.761200664;-1.824;0.534;0.153;0.214;-0.209;0.972;-0.064;-0.085;-0.016;-0.538;0.737;11.198;-0.021;0.233;-1.097
10551.779600392;-1.824;0.534;0.130;0.211;-0.205;0.971;-0.059;-0.089;-0.010;-0.510;0.776;11.091;-0.022;0.208;-1.093
10551.798880902;-1.824;0.519;0.153;0.213;-0.208;0.974;-0.066;-0.091;-0.010;-0.465;0.801;10.875;-0.016;0.214;-1.086
10551.817149076;-1.817;0.565;0.153;0.210;-0.205;0.972;-0.066;-0.095;-0.012;-0.526;0.762;11.179;-0.016;0.214;-1.086
10551.834984016;-1.832;0.519;0.183;0.213;-0.219;0.971;-0.068;-0.092;-0.015;-0.517;0.741;11.442;-0.025;0.225;-1.097
10551.852509201;-1.824;0.550;0.137;0.211;-0.207;0.977;-0.061;-0.092;-0.013;-0.514;0.775;11.182;-0.018;0.219;-1.098
10551.87005122;-1.809;0.534;0.160;0.210;-0.204;0.981;-0.069;-0.097;-0.011;-0.509;0.774;11.039;-0.018;0.219;-1.098
10551.887560777;-1.840;0.557;0.153;0.213;-0.207;0.969;-0.068;-0.091;-0.011;-0.527;0.714;11.427;-0.016;0.217;-1.083
10551.905011186;-1.824;0.527;0.160;0.213;-0.208;0.968;-0.063;-0.089;-0.013;-0.537;0.694;11.538;-0.027;0.221;-1.089
10551.922451706;-1.832;0.511;0.168;0.214;-0.204;0.983;-0.066;-0.094;-0.012;-0.536;0.730;11.415;-0.022;0.226;-1.076
10551.939889134;-1.817;0.527;0.176;0.212;-0.205;0.972;-0.067;-0.095;-0.010;-0.514;0.714;11.436;-0.022;0.226;-1.076
10551.957471893;-1.802;0.573;0.137;0.213;-0.205;0.975;-0.064;-0.093;-0.013;-0.526;0.675;11.538;-0.025;0.225;-1.083
10551.97494208;-1.824;0.534;0.160;0.214;-0.205;0.983;-0.067;-0.090;-0.008;-0.491;0.710;11.264;-0.021;0.222;-1.099
10551.99242597;-1.840;0.550;0.137;0.211;-0.206;0.975;-0.067;-0.094;-0.008;-0.488;0.728;11.279;-0.021;0.222;-1.099
10552.010351927;-1.802;0.550;0.168;0.212;-0.205;0.971;-0.066;-0.086;-0.016;-0.547;0.702;11.387;-0.026;0.229;-1.092
10552.027841373;-1.832;0.557;0.130;0.213;-0.206;0.974;-0.059;-0.088;-0.010;-0.489;0.742;11.221;-0.018;0.221;-1.091
10552.045811015;-1.824;0.565;0.160;0.211;-0.208;0.975;-0.064;-0.093;-0.010;-0.507;0.714;11.252;-0.018;0.221;-1.091
10552.063643233;-1.832;0.550;0.145;0.213;-0.208;0.970;-0.068;-0.089;-0.018;-0.471;0.720;11.428;-0.016;0.229;-1.088
10552.081096309;-1.817;0.557;0.168;0.216;-0.205;0.973;-0.062;-0.088;-0.014;-0.508;0.758;11.086;-0.019;0.219;-1.084
10552.09921067;-1.847;0.542;0.168;0.210;-0.209;0.966;-0.068;-0.096;-0.008;-0.477;0.757;11.149;-0.019;0.223;-1.085
10552.117372679;-1.840;0.534;0.160;0.212;-0.210;0.962;-0.067;-0.094;-0.011;-0.541;0.699;11.415;-0.019;0.223;-1.085
10552.135705352;-1.824;0.527;0.145;0.212;-0.205;0.954;-0.061;-0.089;-0.014;-0.546;0.714;11.608;-0.026;0.224;-1.086
10552.154010803;-1.779;0.550;0.145;0.215;-0.208;0.978;-0.064;-0.091;-0.016;-0.549;0.755;11.386;-0.016;0.211;-1.084
10552.172420142;-1.802;0.565;0.160;0.211;-0.188;0.971;-0.067;-0.094;-0.009;-0.569;0.735;11.445;-0.016;0.211;-1.084
10552.190792407;-1.809;0.519;0.145;0.213;-0.207;0.971;-0.059;-0.093;-0.016;-0.503;0.684;11.528;-0.021;0.230;-1.091
10552.209121691;-1.840;0.534;0.153;0.216;-0.204;0.955;-0.061;-0.091;-0.015;-0.515;0.760;11.273;-0.012;0.215;-1.087
10552.227620436;-1.840;0.534;0.168;0.214;-0.219;0.972;-0.071;-0.092;-0.012;-0.471;0.754;11.243;-0.022;0.223;-1.092
10552.24594772;-1.832;0.527;0.145;0.214;-0.209;0.973;-0.070;-0.093;-0.013;-0.544;0.735;11.383;-0.022;0.223;-1.092
10552.264235153;-1.832;0.527;0.160;0.213;-0.208;0.983;-0.057;-0.086;-0.015;-0.546;0.715;11.641;-0.024;0.219;-1.084
10552.282510993;-1.809;0.565;0.153;0.214;-0.208;0.958;-0.063;-0.088;-0.012;-0.498;0.695;11.418;-0.019;0.219;-1.096
10552.300770723;-1.832;0.557;0.145;0.212;-0.208;0.971;-0.066;-0.093;-0.012;-0.544;0.745;11.356;-0.019;0.219;-1.096
10552.319784515;-1.824;0.542;0.160;0.211;-0.206;0.971;-0.065;-0.090;-0.017;-0.526;0.766;11.453;-0.014;0.229;-1.095
10552.338424591;-1.809;0.534;0.160;0.214;-0.205;0.975;-0.059;-0.086;-0.014;-0.548;0.764;11.182;-0.015;0.219;-1.103
10552.356921428;-1.824;0.534;0.183;0.212;-0.205;0.970;-0.065;-0.091;-0.011;-0.520;0.762;11.157;-0.016;0.212;-1.089
10552.375570614;-1.840;0.550;0.145;0.215;-0.208;0.973;-0.069;-0.091;-0.012;-0.462;0.764;11.385;-0.016;0.212;-1.089
10552.39543317;-1.824;0.542;0.137;0.216;-0.205;0.978;-0.061;-0.089;-0.016;-0.575;0.754;11.602;-0.018;0.226;-1.095
10552.413926026;-1.847;0.534;0.160;0.213;-0.205;0.975;-0.063;-0.094;-0.014;-0.480;0.801;11.377;-0.016;0.214;-1.092
10552.430104215;-1.847;0.519;0.160;0.207;-0.207;0.969;-0.072;-0.092;-0.009;-0.492;0.781;11.269;-0.016;0.224;-1.089
10552.446047314;-1.847;0.519;0.153;0.209;-0.208;0.975;-0.071;-0.091;-0.009;-0.522;0.618;11.502;-0.016;0.224;-1.089
10552.461903267;-1.832;0.550;0.137;0.209;-0.208;0.956;-0.063;-0.092;-0.012;-0.519;0.695;11.622;-0.016;0.223;-1.106
10552.47769261;-1.809;0.519;0.137;0.215;-0.208;0.976;-0.068;-0.091;-0.009;-0.518;0.765;11.590;-0.016;0.223;-1.106
10552.493656728;-1.824;0.511;0.153;0.213;-0.208;0.966;-0.067;-0.088;-0.013;-0.520;0.753;11.635;-0.013;0.229;-1.085
10552.510024191;-1.824;0.527;0.145;0.213;-0.207;0.970;-0.064;-0.092;-0.011;-0.496;0.778;11.396;-0.016;0.215;-1.098
10552.527413194;-1.840;0.504;0.160;0.218;-0.188;0.971;-0.069;-0.091;-0.013;-0.520;0.754;11.465;-0.016;0.215;-1.098
10552.544854344;-1.855;0.542;0.130;0.213;-0.204;0.973;-0.061;-0.091;-0.015;-0.529;0.742;11.620;-0.020;0.228;-1.088
10552.562582582;-1.817;0.557;0.160;0.211;-0.206;0.974;-0.068;-0.091;-0.010;-0.541;0.773;11.469;-0.018;0.214;-1.101
10552.580125897;-1.809;0.504;0.137;0.212;-0.206;0.978;-0.067;-0.093;-0.009;-0.498;0.767;11.483;-0.018;0.214;-1.101
10552.597675953;-1.840;0.557;0.137;0.216;-0.207;0.978;-0.058;-0.089;-0.013;-0.526;0.764;11.622;-0.016;0.223;-1.083
10552.615247916;-1.863;0.542;0.168;0.214;-0.207;0.981;-0.064;-0.093;-0.012;-0.539;0.784;11.418;-0.014;0.208;-1.085
10552.632723158;-1.840;0.557;0.160;0.213;-0.208;0.954;-0.066;-0.095;-0.010;-0.512;0.754;11.384;-0.018;0.211;-1.090
10552.650222844;-1.832;0.542;0.153;0.214;-0.208;0.967;-0.066;-0.093;-0.012;-0.543;0.757;11.630;-0.018;0.211;-1.090
10552.668983103;-1.824;0.527;0.137;0.211;-0.209;0.973;-0.063;-0.091;-0.016;-0.524;0.692;11.771;-0.025;0.229;-1.079
10552.688206262;-1.809;0.542;0.160;0.217;-0.194;0.977;-0.067;-0.091;-0.015;-0.536;0.754;11.551;-0.028;0.212;-1.091
10552.707304182;-1.824;0.534;0.145;0.214;-0.207;0.979;-0.068;-0.095;-0.006;-0.516;0.728;11.639;-0.028;0.212;-1.091
10552.722702939;-1.840;0.565;0.130;0.212;-0.204;0.976;-0.066;-0.095;-0.011;-0.502;0.752;11.727;-0.020;0.221;-1.094
10552.736629089;-1.824;0.542;0.130;0.214;-0.206;0.969;-0.071;-0.094;-0.011;-0.534;0.913;11.492;-0.013;0.216;-1.100
10552.753156346;-1.817;0.557;0.168;0.211;-0.206;0.955;-0.067;-0.091;-0.010;-0.512;0.743;11.446;-0.013;0.216;-1.100
10552.765858052;-1.817;0.527;0.153;0.215;-0.208;0.971;-0.067;-0.097;-0.011;-0.528;0.721;11.649;-0.018;0.221;-1.086
10552.775098888;-1.832;0.542;0.153;0.214;-0.208;0.969;-0.071;-0.091;-0.012;-0.543;0.750;11.702;-0.018;0.221;-1.086
10552.788660266;-1.824;0.534;0.153;0.210;-0.203;0.974;-0.062;-0.088;-0.009;-0.565;0.734;11.555;-0.018;0.212;-1.087
10552.804618291;-1.817;0.519;0.137;0.211;-0.199;0.971;-0.064;-0.103;-0.011;-0.505;0.738;11.639;-0.018;0.212;-1.087
10552.818307871;-1.809;0.542;0.145;0.212;-0.206;0.971;-0.067;-0.098;-0.009;-0.539;0.721;11.694;-0.014;0.219;-1.095
10552.831672641;-1.817;0.527;0.168;0.213;-0.207;0.972;-0.071;-0.094;-0.011;-0.526;0.705;11.615;-0.014;0.219;-1.095
10552.84501743;-1.824;0.527;0.145;0.213;-0.204;0.976;-0.072;-0.093;-0.015;-0.497;0.743;11.573;-0.017;0.225;-1.085
10552.858371886;-1.832;0.527;0.153;0.216;-0.204;0.971;-0.068;-0.092;-0.010;-0.540;0.888;11.504;-0.017;0.225;-1.085
10552.871733137;-1.824;0.534;0.160;0.211;-0.207;0.972;-0.067;-0.095;-0.013;-0.494;0.757;11.537;-0.018;0.217;-1.099
10552.885092704;-1.824;0.580;0.145;0.213;-0.204;0.977;-0.067;-0.095;-0.012;-0.535;0.795;11.438;-0.018;0.218;-1.091
10552.8988873;-1.802;0.557;0.130;0.216;-0.209;0.973;-0.070;-0.093;-0.009;-0.517;0.742;11.521;-0.019;0.218;-1.091
10552.914456721;-1.847;0.550;0.168;0.213;-0.205;0.971;-0.073;-0.093;-0.011;-0.507;0.709;11.719;-0.021;0.224;-1.091
10552.932800708;-1.817;0.550;0.137;0.217;-0.205;0.974;-0.072;-0.096;-0.011;-0.597;0.685;11.864;-0.021;0.224;-1.091
10552.951238158;-1.832;0.534;0.130;0.215;-0.209;0.977;-0.061;-0.092;-0.015;-0.543;0.683;11.818;-0.019;0.235;-1.075
10552.969714717;-1.832;0.557;0.145;0.214;-0.204;0.973;-0.062;-0.091;-0.012;-0.445;0.788;11.374;-0.023;0.219;-1.086
10552.989973434;-1.840;0.550;0.145;0.210;-0.207;0.977;-0.069;-0.092;-0.011;-0.527;0.758;11.389;-0.024;0.223;-1.087
10553.009945322;-1.870;0.565;0.168;0.214;-0.208;0.979;-0.067;-0.092;-0.011;-0.513;0.738;11.552;-0.024;0.223;-1.087
10553.026104362;-1.817;0.534;0.183;0.219;-0.218;0.973;-0.063;-0.096;-0.015;-0.508;0.751;11.702;-0.024;0.221;-1.087
10553.042340346;-1.794;0.534;0.122;0.214;-0.205;0.980;-0.067;-0.095;-0.010;-0.531;0.885;11.476;-0.020;0.220;-1.090
10553.05836676;-1.824;0.534;0.130;0.214;-0.207;0.974;-0.073;-0.093;-0.010;-0.509;0.755;11.489;-0.020;0.220;-1.090
10553.074272545;-1.847;0.542;0.145;0.214;-0.208;0.977;-0.062;-0.091;-0.013;-0.502;0.711;11.663;-0.020;0.223;-1.085
10553.090090573;-1.817;0.511;0.137;0.212;-0.207;0.974;-0.068;-0.093;-0.008;-0.517;0.737;11.555;-0.018;0.213;-1.075
10553.105917322;-1.802;0.511;0.153;0.212;-0.208;0.969;-0.067;-0.099;-0.009;-0.516;0.759;11.563;-0.018;0.213;-1.075
10553.123735726;-1.786;0.542;0.145;0.212;-0.207;0.971;-0.065;-0.087;-0.015;-0.514;0.698;11.722;-0.030;0.224;-1.093
10553.141244708;-1.840;0.519;0.115;0.216;-0.205;0.984;-0.066;-0.099;-0.009;-0.529;0.724;11.562;-0.029;0.220;-1.084
10553.158698821;-1.840;0.527;0.137;0.216;-0.210;0.971;-0.067;-0.101;-0.009;-0.522;0.729;11.570;-0.029;0.220;-1.084
10553.176462484;-1.840;0.542;0.168;0.215;-0.205;0.975;-0.063;-0.091;-0.015;-0.564;0.698;11.724;-0.019;0.227;-1.091
10553.194039243;-1.802;0.519;0.168;0.210;-0.208;0.969;-0.063;-0.095;-0.011;-0.534;0.726;11.556;-0.024;0.222;-1.086
10553.211630669;-1.847;0.542;0.137;0.212;-0.207;0.974;-0.071;-0.093;-0.011;-0.519;0.720;11.617;-0.024;0.222;-1.086
10553.229494812;-1.824;0.542;0.137;0.214;-0.206;0.975;-0.064;-0.090;-0.016;-0.555;0.727;11.639;-0.018;0.229;-1.076
10553.246951425;-1.832;0.534;0.176;0.215;-0.208;0.969;-0.065;-0.092;-0.010;-0.532;0.736;11.477;-0.013;0.225;-1.098
10553.264737625;-1.809;0.534;0.168;0.212;-0.206;0.969;-0.067;-0.099;-0.014;-0.528;0.760;11.371;-0.013;0.225;-1.098
10553.28286545;-1.786;0.527;0.160;0.216;-0.217;0.974;-0.059;-0.089;-0.015;-0.541;0.753;11.633;-0.021;0.224;-1.090
10553.300499134;-1.855;0.534;0.137;0.210;-0.209;0.974;-0.064;-0.090;-0.014;-0.517;0.774;11.362;-0.011;0.218;-1.083
10553.318094522;-1.855;0.557;0.168;0.213;-0.207;0.979;-0.069;-0.097;-0.011;-0.553;0.772;11.451;-0.018;0.218;-1.090
10553.335541709;-1.847;0.588;0.168;0.213;-0.219;0.975;-0.067;-0.092;-0.009;-0.525;0.742;11.677;-0.018;0.218;-1.090
10553.353018692;-1.817;0.542;0.145;0.214;-0.208;0.972;-0.065;-0.093;-0.014;-0.510;0.686;11.749;-0.022;0.225;-1.092
10553.370645246;-1.817;0.527;0.137;0.210;-0.207;0.972;-0.070;-0.094;-0.009;-0.531;0.765;11.626;-0.015;0.225;-1.091
10553.388271005;-1.817;0.565;0.145;0.214;-0.207;0.975;-0.067;-0.094;-0.011;-0.537;0.740;11.627;-0.015;0.225;-1.091
10553.405845634;-1.824;0.542;0.145;0.211;-0.207;0.968;-0.063;-0.093;-0.017;-0.521;0.700;11.741;-0.023;0.228;-1.097
10553.424195474;-1.802;0.527;0.145;0.211;-0.205;0.976;-0.063;-0.092;-0.013;-0.521;0.727;11.589;-0.018;0.222;-1.101
10553.441668623;-1.847;0.542;0.160;0.213;-0.205;0.972;-0.066;-0.092;-0.009;-0.540;0.727;11.627;-0.018;0.222;-1.101
10553.459466656;-1.863;0.527;0.160;0.212;-0.203;0.974;-0.062;-0.086;-0.015;-0.541;0.739;11.651;-0.023;0.223;-1.087
10553.477072008;-1.832;0.557;0.153;0.213;-0.205;0.982;-0.062;-0.093;-0.013;-0.509;0.772;11.457;-0.016;0.215;-1.087
10553.494478936;-1.824;0.519;0.145;0.213;-0.206;0.971;-0.069;-0.099;-0.012;-0.546;0.772;11.437;-0.016;0.215;-1.087
