MPUData GUnits:°/s - AUnits:g
LSM9DS1Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
Fx...Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
time;MPU-Gx;MPU-Gy;MPU-Gz;MPU-Ax;MPU-Ay;MPU-Az;LSM-Gx;LSM-Gy;LSM-Gz;LSM-Ax;LSM-Ay;LSM-Az;LSM-Mx;LSM-My;LSM-Mz;Fx-Gx;Fx-Gy;Fx-Gz;Fx-Ax;Fx-Ay;Fx-Az;Fx-Mx;Fx-My;Fx-Mz
13393.903225614;-1.809;0.519;0.145;0.163;-0.205;0.972;-0.067;-0.097;-0.016;-0.529;0.250;12.505;-0.034;0.252;-1.155;0.001;-0.004;0.006;0.486;-0.622;10.236;-15.100;12.900;-222.400
13393.928294045;-1.840;0.534;0.160;0.165;-0.208;0.964;-0.069;-0.096;-0.020;-0.508;0.201;12.562;-0.036;0.267;-1.166;-0.008;-0.004;0.001;0.514;-0.596;10.239;-15.000;13.200;-222.700
13393.954232523;-1.832;0.534;0.160;0.159;-0.207;0.969;-0.067;-0.093;-0.018;-0.519;0.228;12.520;-0.032;0.267;-1.166;-0.011;-0.003;0.005;0.476;-0.615;10.260;-15.300;12.600;-223.400
13393.981480727;-1.847;0.527;0.153;0.165;-0.204;0.969;-0.065;-0.094;-0.019;-0.527;0.212;12.480;-0.037;0.278;-1.155;-0.008;-0.004;0.004;0.510;-0.596;10.270;-14.900;12.400;-222.900
13394.009272073;-1.817;0.542;0.137;0.163;-0.208;0.976;-0.070;-0.096;-0.020;-0.488;0.153;12.500;-0.042;0.271;-1.149;-0.005;-0.000;0.002;0.495;-0.608;10.244;-15.400;12.800;-222.600
13394.03692055;-1.832;0.550;0.168;0.166;-0.212;0.955;-0.066;-0.099;-0.016;-0.511;0.228;12.374;-0.032;0.274;-1.146;-0.006;-0.007;0.010;0.500;-0.598;10.232;-16.100;11.900;-223.500
13394.0643829;-1.817;0.565;0.145;0.162;-0.207;0.968;-0.071;-0.099;-0.016;-0.552;0.205;12.359;-0.033;0.269;-1.156;-0.007;-0.002;0.007;0.507;-0.593;10.260;-15.800;11.900;-223.100
13394.09392382;-1.809;0.550;0.153;0.163;-0.206;0.969;-0.068;-0.092;-0.017;-0.491;0.213;12.250;-0.035;0.262;-1.164;-0.006;-0.001;0.001;0.498;-0.617;10.268;-15.400;13.100;-223.900
13394.123214428;-1.855;0.534;0.137;0.166;-0.210;0.975;-0.065;-0.091;-0.020;-0.514;0.239;12.222;-0.029;0.259;-1.160;-0.006;-0.003;0.007;0.498;-0.581;10.258;-15.800;13.100;-222.200
13394.150993886;-1.809;0.527;0.160;0.169;-0.209;0.983;-0.065;-0.099;-0.019;-0.480;0.303;12.204;-0.023;0.258;-1.166;-0.008;-0.009;0.005;0.493;-0.615;10.229;-14.600;12.600;-224.600
13394.175948837;-1.817;0.565;0.160;0.165;-0.210;0.983;-0.071;-0.100;-0.018;-0.517;0.270;12.143;-0.009;0.260;-1.165;-0.010;-0.009;0.000;0.522;-0.608;10.246;-15.600;13.100;-221.900
13394.200655031;-1.809;0.565;0.168;0.165;-0.207;0.969;-0.068;-0.097;-0.014;-0.499;0.162;12.709;-0.027;0.260;-1.164;-0.009;-0.007;0.005;0.519;-0.591;10.241;-15.600;12.700;-223.100
13394.225594131;-1.824;0.557;0.168;0.165;-0.205;0.974;-0.064;-0.100;-0.014;-0.519;0.123;12.723;-0.035;0.273;-1.164;0.001;-0.004;0.006;0.493;-0.601;10.263;-14.800;13.000;-223.400
13394.250883893;-1.817;0.534;0.153;0.164;-0.207;0.975;-0.069;-0.094;-0.019;-0.520;0.172;12.575;-0.044;0.275;-1.168;-0.007;-0.007;0.003;0.483;-0.596;10.236;-14.400;11.800;-221.300
13394.279610822;-1.847;0.557;0.145;0.166;-0.211;0.953;-0.065;-0.093;-0.020;-0.473;0.256;11.945;0.007;0.356;-1.073;-0.007;-0.005;0.001;0.486;-0.603;10.270;-15.300;12.500;-222.200
13394.309054206;-1.809;0.550;0.183;0.170;-0.210;0.974;-0.067;-0.101;-0.012;-0.529;0.269;12.160;-0.033;0.262;-1.159;-0.018;-0.005;0.009;0.505;-0.591;10.256;-14.900;12.100;-221.700
13394.337898337;-1.840;0.519;0.176;0.167;-0.206;0.955;-0.066;-0.095;-0.016;-0.494;0.190;12.667;-0.038;0.263;-1.165;0.004;-0.003;0.004;0.491;-0.613;10.246;-15.700;12.800;-221.300
13394.366778394;-1.824;0.550;0.160;0.166;-0.209;0.981;-0.071;-0.100;-0.018;-0.475;0.163;12.531;-0.040;0.266;-1.160;-0.012;-0.003;0.005;0.505;-0.601;10.253;-14.500;12.600;-222.300
13394.395522693;-1.809;0.496;0.160;0.163;-0.210;0.970;-0.066;-0.098;-0.018;-0.464;0.226;12.306;-0.037;0.255;-1.150;-0.006;-0.007;0.006;0.500;-0.586;10.265;-16.200;13.500;-223.000
13394.424314862;-1.809;0.542;0.176;0.166;-0.207;0.964;-0.071;-0.094;-0.017;-0.571;0.211;12.296;-0.035;0.260;-1.172;-0.007;-0.003;0.003;0.514;-0.610;10.246;-15.300;13.900;-224.000
13394.452927569;-1.824;0.519;0.160;0.165;-0.209;0.971;-0.067;-0.097;-0.018;-0.523;0.227;12.231;-0.025;0.253;-1.161;-0.003;-0.004;0.005;0.505;-0.608;10.258;-15.600;13.200;-223.100
13394.481504666;-1.832;0.542;0.145;0.169;-0.208;0.973;-0.068;-0.097;-0.019;-0.492;0.310;12.084;-0.026;0.254;-1.157;-0.011;-0.005;0.007;0.488;-0.613;10.256;-15.600;12.900;-224.200
13394.51006106;-1.802;0.527;0.145;0.163;-0.209;0.956;-0.070;-0.099;-0.020;-0.513;0.323;12.007;0.027;0.343;-1.081;-0.008;-0.003;0.000;0.491;-0.598;10.251;-15.400;13.800;-223.000
13394.538714175;-1.824;0.519;0.153;0.165;-0.209;0.975;-0.071;-0.100;-0.015;-0.460;0.272;12.389;-0.032;0.257;-1.160;-0.009;0.003;0.001;0.498;-0.596;10.244;-15.500;11.800;-221.800
13394.567363845;-1.817;0.550;0.168;0.168;-0.207;0.974;-0.066;-0.099;-0.018;-0.538;0.212;12.590;-0.032;0.258;-1.162;-0.005;-0.001;0.006;0.500;-0.615;10.260;-14.800;13.200;-221.700
13394.595918553;-1.832;0.519;0.160;0.164;-0.210;0.974;-0.067;-0.104;-0.021;-0.473;0.190;12.658;-0.028;0.266;-1.158;-0.009;-0.006;0.005;0.507;-0.608;10.253;-15.000;13.300;-221.300
13394.624906035;-1.832;0.542;0.137;0.166;-0.209;0.971;-0.067;-0.096;-0.019;-0.537;0.196;12.623;-0.032;0.260;-1.159;-0.007;-0.004;0.006;0.493;-0.586;10.244;-15.600;12.700;-221.600
13394.653721981;-1.809;0.573;0.153;0.164;-0.211;0.974;-0.068;-0.098;-0.018;-0.516;0.229;12.486;-0.030;0.253;-1.153;-0.017;-0.005;0.005;0.512;-0.596;10.244;-14.100;12.800;-221.900
13394.682368429;-1.847;0.527;0.137;0.169;-0.210;0.974;-0.068;-0.099;-0.018;-0.522;0.299;12.259;-0.028;0.245;-1.158;-0.007;-0.003;0.007;0.500;-0.608;10.246;-15.200;12.700;-222.300
13394.713275723;-1.863;0.550;0.153;0.186;-0.208;0.971;-0.067;-0.099;-0.019;-0.494;0.308;12.136;0.025;0.339;-1.080;-0.017;-0.005;0.004;0.486;-0.601;10.260;-14.700;11.000;-223.500
13394.743136177;-1.824;0.542;0.153;0.166;-0.209;0.971;-0.071;-0.097;-0.014;-0.527;0.242;12.517;-0.023;0.256;-1.169;-0.007;-0.005;0.005;0.500;-0.608;10.248;-14.500;12.500;-223.400
13394.767488634;-1.824;0.534;0.122;0.164;-0.208;0.971;-0.067;-0.099;-0.013;-0.556;0.256;12.604;-0.028;0.265;-1.161;0.000;-0.006;0.004;0.505;-0.608;10.244;-15.300;12.600;-222.400
13394.790185758;-1.855;0.550;0.145;0.167;-0.207;0.972;-0.069;-0.098;-0.017;-0.485;0.176;12.671;-0.033;0.272;-1.164;-0.009;-0.003;0.006;0.500;-0.617;10.244;-13.600;11.200;-222.500
13394.812750569;-1.809;0.527;0.137;0.168;-0.206;0.982;-0.068;-0.100;-0.009;-0.514;0.167;12.636;-0.026;0.268;-1.174;-0.007;-0.007;0.004;0.519;-0.603;10.268;-14.700;13.500;-224.000
13394.835665005;-1.817;0.527;0.153;0.163;-0.208;0.973;-0.074;-0.102;-0.010;-0.500;0.008;12.892;-0.037;0.268;-1.160;-0.010;-0.004;0.007;0.479;-0.596;10.253;-15.000;13.000;-222.800
13394.860363163;-1.840;0.557;0.160;0.163;-0.211;0.965;-0.073;-0.102;-0.013;-0.555;0.153;12.677;-0.037;0.268;-1.160;-0.006;-0.009;0.000;0.488;-0.596;10.251;-15.500;13.000;-223.800
13394.888468209;-1.832;0.542;0.145;0.167;-0.209;0.970;-0.064;-0.095;-0.017;-0.502;0.173;12.538;-0.050;0.280;-1.161;-0.020;-0.002;0.004;0.495;-0.610;10.265;-14.800;12.000;-223.000
13394.915853893;-1.863;0.489;0.153;0.164;-0.204;0.969;-0.065;-0.103;-0.013;-0.531;0.182;12.255;-0.031;0.275;-1.161;-0.002;-0.004;0.004;0.486;-0.591;10.260;-15.000;13.600;-222.400
13394.943042913;-1.847;0.534;0.130;0.168;-0.206;0.983;-0.070;-0.102;-0.015;-0.528;0.136;12.581;-0.038;0.272;-1.169;-0.007;-0.006;0.007;0.488;-0.608;10.260;-14.500;11.900;-222.400
13394.972133245;-1.802;0.550;0.160;0.160;-0.207;0.966;-0.063;-0.097;-0.015;-0.515;0.147;12.579;-0.037;0.275;-1.152;-0.013;-0.000;0.006;0.491;-0.605;10.251;-14.600;12.400;-223.300
13395.0018872;-1.847;0.542;0.137;0.167;-0.208;0.972;-0.060;-0.101;-0.018;-0.543;0.120;12.489;-0.031;0.275;-1.155;-0.008;-0.007;0.000;0.507;-0.610;10.246;-15.400;13.900;-223.000
13395.030728387;-1.832;0.519;0.153;0.164;-0.204;0.974;-0.066;-0.094;-0.018;-0.519;0.132;12.331;-0.030;0.266;-1.151;-0.006;-0.009;0.002;0.488;-0.610;10.275;-15.400;13.500;-223.200
13395.059098134;-1.809;0.534;0.153;0.168;-0.208;0.968;-0.061;-0.096;-0.019;-0.567;0.208;12.226;-0.036;0.263;-1.159;-0.003;-0.007;0.004;0.495;-0.601;10.248;-13.900;12.500;-222.800
13395.08659578;-1.840;0.550;0.153;0.168;-0.207;0.975;-0.063;-0.095;-0.016;-0.497;0.245;12.073;-0.030;0.255;-1.156;-0.006;-0.001;0.005;0.491;-0.586;10.256;-13.500;12.800;-223.100
13395.11420361;-1.817;0.565;0.168;0.166;-0.206;0.984;-0.064;-0.097;-0.019;-0.476;0.256;12.049;-0.028;0.254;-1.157;-0.012;-0.006;0.004;0.510;-0.596;10.263;-15.800;12.000;-223.500
13395.141749792;-1.817;0.542;0.160;0.166;-0.207;0.975;-0.066;-0.098;-0.018;-0.516;0.315;12.050;-0.016;0.247;-1.160;-0.011;0.001;0.003;0.491;-0.603;10.260;-15.000;12.800;-221.300
13395.170181335;-1.840;0.534;0.137;0.166;-0.209;0.982;-0.073;-0.103;-0.014;-0.532;0.278;12.232;-0.036;0.261;-1.163;-0.011;-0.001;0.006;0.502;-0.591;10.258;-15.800;12.500;-223.100
13395.198993559;-1.847;0.550;0.153;0.169;-0.208;0.983;-0.072;-0.098;-0.017;-0.577;0.175;12.572;-0.037;0.272;-1.160;-0.012;-0.006;0.002;0.517;-0.577;10.244;-14.900;13.000;-224.000
13395.227799209;-1.809;0.527;0.145;0.164;-0.208;0.971;-0.069;-0.093;-0.018;-0.557;0.138;12.650;-0.034;0.271;-1.161;-0.002;-0.005;0.005;0.493;-0.605;10.248;-15.300;12.600;-224.600
13395.256662711;-1.794;0.542;0.160;0.166;-0.210;0.973;-0.062;-0.099;-0.018;-0.471;0.196;12.447;-0.040;0.268;-1.155;-0.011;0.001;0.006;0.500;-0.601;10.251;-15.400;12.900;-223.400
13395.285396287;-1.870;0.542;0.137;0.164;-0.208;0.980;-0.066;-0.096;-0.020;-0.489;0.197;12.316;-0.026;0.269;-1.152;-0.008;-0.004;0.005;0.512;-0.596;10.275;-14.800;12.600;-222.600
13395.316052473;-1.847;0.519;0.160;0.167;-0.211;0.954;-0.070;-0.093;-0.020;-0.537;0.209;12.318;-0.030;0.263;-1.160;-0.012;-0.006;0.003;0.498;-0.620;10.244;-15.300;12.400;-221.200
13395.346466939;-1.847;0.527;0.137;0.164;-0.210;0.972;-0.068;-0.096;-0.017;-0.518;0.269;12.181;-0.023;0.255;-1.165;-0.001;-0.003;0.004;0.486;-0.613;10.253;-15.300;12.700;-222.600
13395.369454819;-1.802;0.527;0.168;0.164;-0.219;0.964;-0.074;-0.102;-0.014;-0.486;0.249;12.218;-0.036;0.260;-1.155;-0.008;-0.001;0.006;0.498;-0.608;10.246;-15.100;12.100;-223.400
13395.390366036;-1.840;0.542;0.153;0.166;-0.208;0.954;-0.071;-0.100;-0.016;-0.514;0.193;12.686;-0.036;0.260;-1.155;-0.017;-0.006;0.003;0.502;-0.613;10.258;-15.300;12.000;-223.500
13395.411176847;-1.824;0.557;0.137;0.165;-0.205;0.975;-0.065;-0.097;-0.020;-0.550;0.193;12.667;-0.039;0.268;-1.152;-0.004;-0.002;0.002;0.495;-0.596;10.280;-15.200;13.100;-223.300
13395.432092694;-1.824;0.542;0.160;0.163;-0.212;0.970;-0.066;-0.102;-0.017;-0.515;0.234;12.298;-0.032;0.256;-1.156;-0.009;-0.000;0.007;0.493;-0.608;10.256;-15.700;13.400;-222.700
13395.454131307;-1.824;0.519;0.153;0.165;-0.210;0.969;-0.069;-0.099;-0.017;-0.490;0.218;12.151;-0.030;0.261;-1.156;-0.011;-0.004;0.002;0.514;-0.589;10.260;-16.200;12.500;-224.700
13395.482931438;-1.824;0.557;0.145;0.165;-0.208;0.977;-0.068;-0.099;-0.016;-0.517;0.211;12.438;-0.034;0.260;-1.165;-0.001;-0.005;0.006;0.502;-0.584;10.258;-14.900;12.600;-221.900
13395.511496832;-1.817;0.565;0.168;0.164;-0.212;0.974;-0.069;-0.102;-0.018;-0.523;0.214;12.506;-0.036;0.264;-1.162;-0.006;0.000;-0.002;0.502;-0.598;10.229;-15.500;13.800;-223.500
13395.540117669;-1.802;0.519;0.160;0.160;-0.211;0.979;-0.068;-0.100;-0.019;-0.507;0.214;12.359;-0.035;0.266;-1.166;-0.009;-0.006;0.007;0.500;-0.603;10.244;-15.200;12.800;-220.600
13395.568693359;-1.847;0.519;0.160;0.162;-0.209;0.955;-0.068;-0.096;-0.018;-0.502;0.254;12.198;-0.034;0.263;-1.162;-0.010;-0.001;0.006;0.505;-0.610;10.265;-14.500;13.500;-222.100
13395.597221901;-1.817;0.534;0.153;0.162;-0.208;0.971;-0.065;-0.098;-0.019;-0.489;0.285;12.232;-0.031;0.248;-1.163;-0.007;-0.005;0.003;0.483;-0.598;10.236;-14.500;13.300;-222.900
13395.626182716;-1.817;0.534;0.160;0.167;-0.208;0.974;-0.067;-0.097;-0.019;-0.470;0.331;12.195;-0.021;0.337;-1.083;-0.001;-0.001;0.002;0.483;-0.608;10.258;-14.900;13.200;-225.700
13395.654934533;-1.855;0.550;0.160;0.161;-0.209;0.971;-0.069;-0.099;-0.012;-0.461;0.251;12.394;-0.039;0.263;-1.172;-0.008;-0.004;0.005;0.519;-0.591;10.265;-15.600;13.300;-224.700
13395.684528897;-1.824;0.519;0.160;0.162;-0.210;0.983;-0.068;-0.098;-0.017;-0.486;0.202;12.622;-0.038;0.257;-1.166;-0.008;-0.004;0.002;0.500;-0.605;10.227;-14.900;12.600;-223.200
13395.713267344;-1.824;0.542;0.160;0.170;-0.201;0.956;-0.065;-0.096;-0.016;-0.563;0.194;12.564;-0.036;0.267;-1.156;-0.005;-0.002;0.006;0.500;-0.601;10.260;-15.200;12.600;-222.400
13395.742022495;-1.847;0.557;0.176;0.166;-0.207;0.970;-0.068;-0.097;-0.021;-0.512;0.217;12.487;-0.031;0.263;-1.163;-0.004;-0.006;0.004;0.517;-0.596;10.253;-15.000;14.200;-222.700
13395.769758379;-1.847;0.534;0.153;0.167;-0.208;0.956;-0.068;-0.101;-0.019;-0.526;0.248;12.354;-0.035;0.258;-1.159;-0.006;-0.006;0.002;0.495;-0.596;10.265;-14.700;12.500;-224.200
13395.796858529;-1.855;0.519;0.176;0.168;-0.208;0.973;-0.069;-0.102;-0.019;-0.494;0.240;12.305;-0.025;0.247;-1.149;-0.006;-0.004;-0.002;0.493;-0.620;10.222;-15.700;11.900;-221.100
13395.826684112;-1.840;0.519;0.153;0.163;-0.206;0.971;-0.066;-0.103;-0.020;-0.501;0.287;12.287;-0.024;0.247;-1.160;-0.005;-0.006;0.004;0.493;-0.603;10.253;-14.900;13.600;-223.200
13395.85517147;-1.824;0.534;0.137;0.166;-0.210;0.970;-0.065;-0.099;-0.021;-0.476;0.325;12.231;0.020;0.336;-1.073;-0.004;-0.005;0.002;0.514;-0.613;10.270;-15.600;12.900;-222.200
13395.876891734;-1.794;0.534;0.145;0.163;-0.208;0.969;-0.070;-0.100;-0.013;-0.486;0.280;12.342;-0.031;0.257;-1.159;-0.008;-0.003;0.002;0.491;-0.608;10.258;-15.200;13.100;-220.500
13395.90122908;-1.832;0.527;0.145;0.163;-0.209;0.966;-0.067;-0.098;-0.015;-0.516;0.232;12.777;-0.031;0.257;-1.159;-0.013;-0.008;0.006;0.510;-0.586;10.256;-15.700;13.000;-223.600
13395.92404487;-1.847;0.534;0.168;0.165;-0.212;0.974;-0.070;-0.097;-0.020;-0.532;0.231;12.826;-0.039;0.267;-1.150;-0.011;-0.009;0.004;0.498;-0.603;10.246;-16.000;13.700;-222.800
13395.94709986;-1.802;0.534;0.153;0.167;-0.207;0.973;-0.072;-0.103;-0.018;-0.505;0.296;12.354;-0.025;0.255;-1.157;-0.009;-0.005;0.001;0.505;-0.593;10.270;-16.900;13.000;-225.400
13395.964404894;-1.802;0.511;0.153;0.164;-0.207;0.969;-0.069;-0.095;-0.017;-0.494;0.266;12.354;-0.023;0.252;-1.166;-0.013;-0.003;0.001;0.493;-0.584;10.246;-14.900;12.500;-223.400
13395.978906718;-1.824;0.557;0.160;0.168;-0.208;0.972;-0.069;-0.096;-0.013;-0.500;0.279;12.330;-0.029;0.255;-1.160;-0.011;-0.004;-0.003;0.491;-0.596;10.239;-15.400;11.900;-223.400
13395.994179052;-1.794;0.534;0.160;0.169;-0.206;0.969;-0.072;-0.101;-0.013;-0.515;0.268;12.451;-0.029;0.255;-1.160;-0.009;-0.001;0.005;0.507;-0.593;10.253;-15.000;14.200;-222.500
13396.008947762;-1.817;0.527;0.130;0.160;-0.213;0.970;-0.069;-0.100;-0.014;-0.510;0.196;12.706;-0.036;0.260;-1.161;-0.009;-0.002;0.007;0.493;-0.601;10.260;-14.800;12.100;-223.400
13396.023760453;-1.809;0.519;0.153;0.165;-0.209;0.972;-0.072;-0.102;-0.015;-0.547;0.229;12.649;-0.036;0.260;-1.161;-0.005;0.002;0.008;0.493;-0.581;10.272;-15.600;12.500;-223.300
13396.038240852;-1.809;0.534;0.130;0.166;-0.210;0.976;-0.070;-0.101;-0.012;-0.512;0.224;12.834;-0.040;0.259;-1.160;-0.006;-0.004;0.001;0.481;-0.605;10.241;-16.100;13.200;-222.200
13396.052800675;-1.824;0.557;0.122;0.165;-0.209;0.976;-0.076;-0.100;-0.012;-0.504;0.209;12.604;-0.033;0.259;-1.175;-0.006;-0.005;0.002;0.507;-0.596;10.258;-15.000;14.100;-224.000
13396.067556996;-1.824;0.550;0.130;0.163;-0.207;0.978;-0.074;-0.102;-0.015;-0.491;0.200;12.600;-0.033;0.259;-1.175;-0.011;-0.003;0.003;0.495;-0.601;10.229;-15.600;13.800;-224.000
13396.082124968;-1.832;0.511;0.168;0.165;-0.206;0.973;-0.066;-0.100;-0.014;-0.495;0.170;12.759;-0.034;0.261;-1.159;-0.010;-0.003;-0.000;0.493;-0.622;10.253;-15.600;13.000;-222.700
13396.096948862;-1.863;0.504;0.137;0.162;-0.208;0.971;-0.069;-0.096;-0.015;-0.571;0.187;12.656;-0.034;0.261;-1.159;-0.005;-0.004;0.005;0.498;-0.598;10.282;-15.300;13.500;-223.700
13396.110475641;-1.840;0.534;0.168;0.167;-0.209;0.972;-0.064;-0.101;-0.015;-0.516;0.135;12.672;-0.033;0.266;-1.164;-0.008;-0.007;0.003;0.510;-0.613;10.241;-14.900;13.300;-223.900
13396.124066438;-1.840;0.527;0.160;0.163;-0.209;0.975;-0.072;-0.099;-0.015;-0.526;0.203;12.555;-0.033;0.266;-1.164;-0.003;-0.003;0.006;0.476;-0.605;10.260;-15.800;13.300;-222.200
13396.137562106;-1.840;0.527;0.176;0.162;-0.207;0.972;-0.067;-0.102;-0.013;-0.479;0.150;12.623;-0.041;0.268;-1.163;-0.005;-0.006;0.007;0.495;-0.593;10.280;-14.900;12.600;-222.700
13396.151496436;-1.802;0.565;0.137;0.163;-0.208;0.982;-0.071;-0.099;-0.016;-0.520;0.197;12.426;-0.041;0.268;-1.163;-0.010;-0.005;0.003;0.498;-0.596;10.232;-15.600;13.300;-223.300
13396.165910724;-1.824;0.542;0.145;0.164;-0.211;0.969;-0.072;-0.099;-0.011;-0.491;0.123;12.514;-0.034;0.266;-1.164;-0.005;0.000;0.006;0.495;-0.610;10.222;-15.600;13.000;-222.700
13396.181089208;-1.832;0.550;0.137;0.168;-0.207;0.973;-0.073;-0.103;-0.012;-0.564;0.150;12.632;-0.030;0.271;-1.156;-0.010;-0.005;0.006;0.505;-0.601;10.253;-15.000;13.100;-222.700
13396.196797722;-1.824;0.542;0.198;0.165;-0.208;0.967;-0.068;-0.098;-0.014;-0.497;0.298;12.645;-0.030;0.271;-1.156;-0.005;-0.007;0.009;0.493;-0.591;10.258;-15.000;12.600;-222.000
13396.213181007;-1.832;0.557;0.176;0.163;-0.207;0.974;-0.068;-0.098;-0.011;-0.523;0.120;12.639;-0.042;0.268;-1.160;-0.007;-0.005;0.005;0.512;-0.603;10.258;-14.700;11.700;-222.100
13396.229475941;-1.809;0.527;0.176;0.166;-0.206;0.969;-0.070;-0.098;-0.012;-0.525;0.155;12.446;-0.042;0.268;-1.157;-0.007;-0.007;0.003;0.491;-0.608;10.275;-15.500;13.300;-221.400
13396.245021458;-1.832;0.550;0.145;0.165;-0.208;0.974;-0.079;-0.104;-0.015;-0.504;0.129;12.439;-0.043;0.264;-1.157;-0.010;-0.004;-0.004;0.493;-0.596;10.256;-16.600;14.400;-223.200
13396.260850008;-1.832;0.542;0.145;0.166;-0.209;0.972;-0.069;-0.098;-0.014;-0.516;0.126;12.560;-0.046;0.270;-1.161;-0.010;-0.006;0.003;0.481;-0.601;10.275;-16.000;13.000;-223.300
13396.278010618;-1.824;0.527;0.153;0.161;-0.209;0.966;-0.071;-0.099;-0.015;-0.517;0.156;12.450;-0.046;0.270;-1.161;-0.012;-0.006;0.002;0.512;-0.601;10.280;-15.300;12.300;-221.400
13396.294388366;-1.824;0.519;0.160;0.164;-0.209;0.971;-0.065;-0.093;-0.014;-0.519;0.122;12.467;-0.042;0.278;-1.157;-0.006;-0.006;0.007;0.500;-0.591;10.263;-15.600;13.300;-223.000
13396.312620205;-1.817;0.542;0.176;0.166;-0.210;0.977;-0.071;-0.100;-0.014;-0.518;0.160;12.182;-0.044;0.269;-1.161;-0.009;-0.009;0.004;0.500;-0.596;10.253;-16.100;13.600;-223.500
13396.329921369;-1.824;0.550;0.183;0.168;-0.205;0.959;-0.069;-0.100;-0.015;-0.531;0.147;12.160;-0.044;0.269;-1.161;-0.009;-0.003;-0.000;0.502;-0.615;10.236;-16.500;12.800;-223.400
13396.3448413;-1.840;0.527;0.176;0.161;-0.207;0.974;-0.066;-0.097;-0.016;-0.548;0.164;12.347;-0.041;0.265;-1.159;-0.006;-0.001;0.001;0.495;-0.598;10.236;-15.600;13.500;-223.200
13396.359679083;-1.832;0.550;0.145;0.165;-0.206;0.970;-0.069;-0.101;-0.009;-0.510;0.214;12.134;-0.034;0.261;-1.166;-0.007;-0.002;-0.001;0.502;-0.608;10.263;-16.400;12.700;-222.900
13396.374686531;-1.840;0.550;0.168;0.165;-0.208;0.974;-0.071;-0.096;-0.016;-0.486;0.169;12.196;-0.034;0.261;-1.166;-0.013;-0.002;0.005;0.510;-0.601;10.265;-15.000;13.500;-224.100
13396.390345991;-1.786;0.550;0.145;0.165;-0.205;0.973;-0.067;-0.097;-0.012;-0.544;0.158;12.346;-0.043;0.270;-1.157;-0.010;-0.009;0.003;0.498;-0.586;10.280;-14.900;13.000;-224.200
13396.406691202;-1.817;0.550;0.168;0.162;-0.204;0.973;-0.067;-0.098;-0.013;-0.502;0.188;12.313;-0.043;0.270;-1.157;-0.009;-0.006;0.004;0.500;-0.577;10.241;-15.200;13.500;-221.300
13396.42180913;-1.809;0.573;0.168;0.163;-0.206;0.968;-0.065;-0.098;-0.015;-0.516;0.160;12.333;-0.039;0.275;-1.159;-0.008;-0.004;0.007;0.491;-0.591;10.260;-15.900;13.900;-223.100
13396.437316592;-1.824;0.542;0.160;0.164;-0.208;0.975;-0.065;-0.094;-0.010;-0.493;0.199;12.139;-0.035;0.263;-1.154;-0.011;-0.007;0.001;0.498;-0.591;10.284;-15.300;13.600;-222.800
13396.452259263;-1.824;0.534;0.145;0.164;-0.209;0.976;-0.072;-0.098;-0.016;-0.507;0.198;12.182;-0.035;0.263;-1.154;-0.007;-0.002;0.005;0.493;-0.586;10.270;-15.400;13.700;-222.400
13396.467105546;-1.817;0.519;0.191;0.167;-0.208;0.972;-0.066;-0.097;-0.013;-0.550;0.173;12.238;-0.039;0.263;-1.147;-0.007;-0.004;0.004;0.510;-0.622;10.256;-14.600;13.600;-223.100
13396.48176622;-1.847;0.550;0.183;0.164;-0.207;0.970;-0.072;-0.099;-0.012;-0.508;0.208;12.222;-0.039;0.263;-1.147;-0.011;-0.007;0.004;0.491;-0.608;10.248;-15.700;13.200;-223.400
13396.496334747;-1.824;0.527;0.145;0.165;-0.208;0.969;-0.072;-0.102;-0.018;-0.471;0.185;12.267;-0.042;0.260;-1.158;0.001;-0.003;0.003;0.486;-0.603;10.268;-15.000;13.400;-224.100
13396.513489283;-1.832;0.542;0.153;0.167;-0.206;0.973;-0.071;-0.101;-0.010;-0.488;0.219;12.147;-0.033;0.262;-1.161;-0.001;-0.005;0.005;0.514;-0.620;10.275;-15.400;12.600;-223.700
13396.531190831;-1.855;0.534;0.153;0.162;-0.208;0.966;-0.066;-0.100;-0.014;-0.501;0.199;12.203;-0.033;0.262;-1.161;-0.009;-0.007;0.006;0.495;-0.605;10.234;-15.100;13.000;-224.000
13396.54868666;-1.794;0.527;0.160;0.167;-0.209;0.967;-0.068;-0.096;-0.019;-0.495;0.186;12.353;-0.043;0.270;-1.157;-0.000;-0.003;0.000;0.488;-0.615;10.277;-16.100;13.300;-223.300
13396.56458908;-1.847;0.542;0.153;0.161;-0.206;0.958;-0.068;-0.094;-0.011;-0.506;0.184;12.163;-0.038;0.264;-1.152;0.002;-0.003;0.010;0.514;-0.622;10.239;-15.400;14.000;-222.900
13396.580460704;-1.824;0.557;0.137;0.161;-0.209;0.982;-0.066;-0.097;-0.015;-0.514;0.194;12.183;-0.038;0.264;-1.152;-0.010;-0.003;0.005;0.491;-0.601;10.248;-14.600;13.400;-223.100
13396.597257706;-1.794;0.534;0.160;0.164;-0.209;0.973;-0.067;-0.102;-0.015;-0.532;0.184;12.303;-0.044;0.271;-1.148;-0.016;-0.001;0.002;0.498;-0.610;10.260;-16.200;11.900;-224.100
