13906.0519618;-0.010;0.001;0.004;0.502;-0.605;10.253;-15.600;10.600;-225.600
13906.06254387;-0.008;-0.004;0.001;0.512;-0.608;10.265;-15.100;13.200;-227.400
13906.073054293;-0.005;-0.004;0.001;0.510;-0.620;10.239;-15.900;12.200;-227.400
13906.083509605;-0.010;-0.001;-0.002;0.505;-0.610;10.236;-14.900;11.300;-226.900
13906.093980288;-0.004;-0.004;0.003;0.517;-0.601;10.244;-15.500;13.300;-226.000
13906.104465415;-0.004;-0.002;0.003;0.493;-0.596;10.268;-15.900;13.500;-225.600
13906.11489832;-0.004;-0.003;0.003;0.488;-0.613;10.248;-15.700;11.700;-226.200
13906.12611255;0.001;-0.006;0.004;0.502;-0.601;10.248;-16.500;12.300;-227.100
13906.136584047;-0.002;-0.006;0.002;0.495;-0.613;10.260;-15.200;12.500;-226.200
13906.147071748;-0.007;-0.009;0.003;0.522;-0.605;10.270;-15.400;11.600;-226.600
13906.15751745;-0.010;-0.005;0.002;0.514;-0.605;10.239;-15.700;12.000;-227.000
13906.16986826;-0.010;-0.005;0.003;0.507;-0.613;10.248;-14.900;12.100;-225.600
13906.181694409;-0.001;-0.005;0.003;0.488;-0.613;10.265;-16.300;12.600;-226.300
13906.193447726;-0.003;-0.006;0.007;0.505;-0.598;10.268;-16.000;12.300;-227.300
13906.204506551;0.005;-0.006;0.004;0.495;-0.615;10.263;-15.800;12.900;-226.400
13906.213658525;0.001;-0.006;0.003;0.476;-0.601;10.260;-16.400;11.000;-226.300
13906.221277813;-0.006;-0.001;0.006;0.486;-0.613;10.260;-15.500;13.200;-227.200
13906.228897786;-0.006;-0.001;0.006;0.505;-0.596;10.275;-16.000;12.000;-225.300
13906.236486944;-0.012;-0.003;0.008;0.505;-0.596;10.275;-15.800;11.100;-225.000
13906.245835361;-0.007;-0.007;0.001;0.498;-0.591;10.248;-15.800;11.100;-225.000
13906.254152549;0.002;-0.003;0.004;0.491;-0.598;10.248;-16.500;12.500;-226.800
13906.262983212;0.001;0.002;0.007;0.500;-0.610;10.244;-15.600;13.200;-226.000
13906.270661277;-0.004;-0.003;0.004;0.481;-0.596;10.282;-16.600;11.700;-226.400
13906.278504469;-0.004;-0.003;0.004;0.481;-0.596;10.282;-16.700;12.400;-227.500
13906.286198552;-0.008;-0.007;0.004;0.505;-0.598;10.258;-16.100;11.700;-226.700
13906.2940503;-0.012;-0.007;0.007;0.493;-0.589;10.256;-16.100;11.700;-226.700
13906.301855068;-0.003;-0.001;0.005;0.474;-0.581;10.256;-16.800;12.000;-227.200
13906.309551984;-0.003;-0.001;0.001;0.481;-0.596;10.246;-16.400;12.300;-226.800
13906.318659589;-0.010;-0.001;0.001;0.481;-0.596;10.246;-15.300;13.600;-225.800
13906.327732972;-0.014;0.000;0.003;0.505;-0.589;10.225;-15.800;11.800;-226.500
13906.336810873;-0.004;-0.007;0.004;0.500;-0.591;10.239;-15.800;11.800;-226.500
13906.345827275;-0.001;-0.006;0.004;0.505;-0.617;10.260;-15.700;12.100;-226.900
13906.354962343;-0.002;-0.006;0.007;0.502;-0.598;10.272;-15.600;11.900;-226.300
13906.363957504;-0.011;-0.004;0.005;0.500;-0.601;10.258;-15.400;12.800;-226.100
13906.373033646;-0.008;-0.004;0.004;0.488;-0.581;10.260;-15.500;11.800;-226.900
13906.382086511;-0.001;-0.003;0.008;0.486;-0.598;10.265;-16.600;12.300;-225.800
13906.39116969;-0.008;-0.003;0.007;0.486;-0.598;10.265;-15.600;11.500;-226.900
13906.400361553;-0.012;-0.005;0.005;0.514;-0.593;10.253;-15.300;13.100;-226.900
13906.4093959;-0.012;-0.004;0.001;0.488;-0.601;10.253;-15.100;11.800;-226.200
13906.41924407;-0.004;-0.004;0.003;0.514;-0.598;10.258;-15.300;12.500;-225.600
13906.429395275;0.000;-0.003;-0.001;0.517;-0.603;10.256;-15.800;10.700;-225.900
13906.439480573;-0.006;-0.002;0.001;0.510;-0.615;10.258;-15.500;11.600;-226.800
13906.449573463;-0.005;-0.002;0.003;0.500;-0.584;10.248;-15.800;12.600;-226.000
13906.459598188;-0.006;-0.005;0.003;0.493;-0.591;10.277;-15.500;12.300;-226.800
13906.469709522;-0.010;-0.004;0.003;0.507;-0.605;10.268;-15.800;12.900;-225.900
13906.480155798;-0.013;-0.007;0.003;0.510;-0.601;10.265;-15.600;12.900;-227.300
13906.490417483;-0.012;-0.006;0.002;0.498;-0.589;10.263;-16.300;11.800;-226.400
13906.501213162;-0.005;-0.001;0.004;0.514;-0.613;10.246;-16.700;12.200;-227.400
13906.51113998;-0.007;-0.005;0.005;0.505;-0.572;10.253;-16.000;12.100;-226.900
13906.521395609;-0.003;-0.003;0.009;0.493;-0.617;10.229;-15.700;12.900;-227.800
13906.531480296;-0.010;-0.006;0.001;0.502;-0.598;10.239;-15.500;11.600;-227.900
13906.541560298;-0.013;-0.005;-0.001;0.519;-0.596;10.272;-15.500;12.200;-226.400
13906.553035136;-0.012;-0.004;-0.002;0.495;-0.603;10.258;-15.500;12.300;-228.400
13906.563310636;-0.011;-0.005;0.001;0.505;-0.589;10.244;-16.300;11.100;-225.900
13906.573377008;-0.017;-0.006;0.007;0.514;-0.584;10.275;-15.200;11.600;-227.900
13906.583533101;-0.012;-0.003;0.005;0.512;-0.596;10.251;-15.300;10.800;-227.200
13906.594011969;-0.007;-0.005;0.004;0.498;-0.591;10.241;-15.800;12.100;-226.000
13906.60457415;-0.011;-0.004;0.003;0.507;-0.579;10.234;-15.200;12.200;-226.400
13906.614441266;-0.007;-0.001;0.005;0.507;-0.610;10.248;-15.300;12.400;-227.500
13906.624220919;-0.009;-0.001;0.002;0.486;-0.603;10.265;-16.300;10.500;-227.100
13906.633300968;-0.012;-0.006;0.006;0.512;-0.593;10.244;-15.200;10.900;-226.600
13906.642448998;-0.006;-0.007;0.005;0.505;-0.601;10.248;-15.700;11.600;-225.100
13906.652108394;-0.006;-0.008;0.004;0.491;-0.603;10.232;-15.700;11.600;-225.100
13906.662046267;-0.007;-0.002;0.009;0.491;-0.608;10.260;-16.700;11.500;-226.000
13906.673606586;-0.011;-0.002;0.004;0.495;-0.608;10.268;-15.500;12.100;-227.400
13906.683923659;-0.015;-0.005;0.000;0.502;-0.598;10.232;-15.300;12.200;-226.700
13906.691665427;-0.004;-0.002;0.001;0.517;-0.620;10.258;-16.100;11.900;-225.200
13906.69755953;-0.004;-0.005;0.001;0.488;-0.577;10.268;-16.100;11.900;-225.200
13906.704170865;-0.005;-0.005;0.001;0.507;-0.601;10.253;-15.400;11.900;-226.700
13906.713562041;-0.012;-0.004;0.002;0.507;-0.601;10.253;-15.800;11.300;-226.500
13906.722228076;-0.008;-0.003;0.003;0.505;-0.593;10.239;-15.600;11.600;-226.500
13906.729891901;0.003;-0.003;0.000;0.474;-0.608;10.244;-15.600;11.600;-226.500
13906.735216547;0.003;-0.003;0.000;0.502;-0.593;10.236;-15.100;11.600;-226.100
13906.741611736;-0.009;-0.002;0.007;0.502;-0.593;10.236;-15.100;11.600;-226.100
13906.749983294;-0.008;-0.003;0.005;0.488;-0.617;10.244;-15.900;12.000;-227.300
13906.758350147;-0.001;-0.002;0.002;0.498;-0.608;10.253;-15.500;11.600;-227.000
13906.766664242;-0.001;-0.002;0.002;0.502;-0.596;10.227;-16.000;11.100;-226.800
13906.774915134;-0.010;-0.003;0.002;0.502;-0.596;10.227;-15.500;12.500;-226.900
13906.783240599;-0.010;-0.006;-0.003;0.510;-0.591;10.241;-15.600;12.200;-226.400
13906.791573638;-0.002;-0.004;0.001;0.507;-0.598;10.268;-15.600;12.200;-226.400
13906.800528282;-0.015;-0.002;0.003;0.514;-0.596;10.246;-15.700;12.000;-226.500
13906.808955227;-0.012;0.002;0.001;0.488;-0.591;10.251;-15.900;13.900;-226.700
13906.818219738;-0.011;-0.004;0.003;0.505;-0.589;10.256;-14.400;12.400;-227.200
13906.828258221;-0.004;-0.008;0.004;0.495;-0.605;10.253;-16.500;12.600;-226.100
13906.838598202;-0.013;-0.005;0.004;0.476;-0.596;10.260;-16.300;12.300;-226.300
13906.849728784;-0.017;-0.004;0.006;0.505;-0.601;10.248;-15.700;13.000;-226.300
13906.86095544;-0.011;-0.009;0.002;0.512;-0.617;10.263;-15.100;12.100;-226.300
13906.871286273;-0.008;-0.006;0.002;0.517;-0.613;10.282;-14.900;11.400;-227.400
13906.881533661;-0.005;-0.002;0.001;0.495;-0.603;10.253;-15.700;11.500;-226.400
13906.891799105;-0.007;-0.003;0.004;0.498;-0.605;10.239;-14.700;12.600;-226.400
13906.902076716;-0.006;-0.005;0.004;0.500;-0.579;10.248;-15.500;12.900;-226.700
13906.912215013;-0.011;-0.009;0.001;0.507;-0.610;10.251;-15.500;11.500;-224.800
13906.921304415;-0.007;-0.007;0.004;0.486;-0.603;10.272;-15.100;11.800;-226.400
13906.930436964;-0.008;-0.005;0.000;0.507;-0.593;10.246;-15.400;11.800;-226.300
13906.939568401;-0.006;-0.005;-0.001;0.483;-0.596;10.253;-15.500;12.100;-226.200
13906.948657821;-0.008;-0.008;0.000;0.483;-0.613;10.251;-15.600;11.000;-226.600
13906.957764278;0.000;-0.003;0.002;0.505;-0.613;10.251;-15.200;11.600;-226.900
13906.966852253;-0.004;0.000;0.004;0.507;-0.598;10.265;-15.000;13.600;-226.700
13906.97663361;-0.004;-0.004;0.005;0.505;-0.613;10.246;-16.500;11.800;-226.900
13906.985633327;-0.006;-0.004;0.005;0.502;-0.603;10.260;-15.800;13.200;-227.200
13906.994762284;-0.008;-0.007;0.003;0.514;-0.598;10.280;-15.800;13.200;-227.200
13907.003928147;-0.011;-0.007;0.003;0.483;-0.603;10.248;-15.700;12.300;-226.000
13907.013083603;-0.005;-0.008;0.005;0.483;-0.591;10.263;-16.400;12.500;-225.500
13907.023228548;-0.002;-0.007;0.004;0.507;-0.605;10.244;-15.100;12.500;-226.300
13907.033353309;0.001;-0.005;0.007;0.510;-0.608;10.253;-14.600;12.400;-226.400
13907.043445884;-0.009;-0.005;0.003;0.488;-0.605;10.246;-16.100;12.600;-225.900
13907.053504534;-0.006;-0.005;0.004;0.495;-0.574;10.258;-15.900;12.400;-225.800
13907.063764849;-0.009;-0.002;0.002;0.507;-0.591;10.239;-14.900;12.600;-226.800
13907.073824943;-0.012;-0.005;0.002;0.479;-0.617;10.258;-15.700;12.800;-226.600
13907.083823687;-0.016;-0.004;0.001;0.481;-0.608;10.246;-15.500;11.500;-226.300
13907.093783523;-0.006;-0.000;0.003;0.493;-0.605;10.260;-15.600;12.200;-225.700
13907.103850988;-0.000;0.002;0.003;0.505;-0.589;10.234;-15.000;12.400;-225.900
13907.114038155;-0.004;-0.005;0.003;0.471;-0.591;10.265;-15.400;12.800;-226.900
13907.124437579;-0.008;-0.003;0.001;0.507;-0.596;10.251;-15.900;11.500;-227.300
13907.13458145;-0.013;-0.005;0.006;0.502;-0.605;10.229;-15.500;12.400;-227.100
13907.145083892;-0.009;-0.006;0.005;0.476;-0.603;10.270;-16.300;12.500;-227.200
13907.155252411;-0.002;-0.008;0.009;0.507;-0.605;10.265;-15.700;11.500;-226.000
13907.165443467;-0.004;-0.009;0.004;0.512;-0.581;10.232;-15.800;12.100;-226.400
13907.1753931;-0.012;-0.007;0.007;0.507;-0.586;10.265;-15.500;11.600;-226.400
13907.185611767;-0.009;-0.005;0.006;0.505;-0.598;10.258;-16.400;11.200;-226.000
13907.195782841;-0.003;-0.003;0.003;0.512;-0.615;10.248;-16.200;11.200;-225.700
13907.205977842;-0.007;-0.011;0.003;0.507;-0.603;10.275;-15.500;10.900;-226.500
13907.216108083;-0.013;-0.011;0.003;0.502;-0.622;10.256;-16.400;13.200;-226.100
13907.22610229;-0.005;-0.010;0.007;0.476;-0.603;10.265;-14.800;12.200;-226.300
13907.236284513;-0.001;-0.004;0.007;0.488;-0.593;10.268;-14.900;12.300;-228.300
13907.246548179;-0.007;-0.003;0.003;0.481;-0.603;10.268;-15.300;12.700;-228.000
13907.256897881;-0.001;-0.002;0.005;0.502;-0.608;10.229;-16.600;12.300;-226.300
13907.266992716;-0.001;-0.006;0.003;0.498;-0.586;10.246;-15.100;12.600;-225.900
13907.277105051;-0.005;-0.008;0.002;0.502;-0.605;10.246;-16.000;12.100;-226.400
13907.287088053;-0.013;-0.005;0.003;0.505;-0.603;10.289;-15.800;12.600;-226.500
13907.297217629;-0.007;-0.006;0.002;0.512;-0.620;10.265;-15.700;11.400;-226.700
13907.307315223;-0.002;-0.005;0.003;0.500;-0.598;10.244;-15.900;12.000;-227.000
13907.317431594;-0.007;-0.005;0.001;0.491;-0.615;10.246;-14.900;12.400;-227.300
13907.327426689;-0.007;-0.001;0.004;0.495;-0.601;10.241;-16.200;13.100;-227.300
13907.337458562;-0.016;-0.005;0.008;0.491;-0.620;10.251;-15.500;12.700;-227.100
13907.34753286;-0.009;-0.006;0.003;0.495;-0.605;10.246;-15.500;12.100;-225.500
13907.358341854;-0.013;-0.005;0.001;0.498;-0.615;10.241;-15.700;11.800;-227.200
13907.368396356;-0.010;-0.001;0.004;0.514;-0.586;10.275;-15.300;11.800;-227.500
13907.378477561;-0.011;-0.006;0.004;0.493;-0.605;10.246;-15.000;13.700;-226.500
13907.388558396;-0.009;-0.007;0.007;0.505;-0.601;10.270;-15.400;12.300;-226.100
13907.398577398;-0.009;-0.007;0.006;0.491;-0.610;10.277;-14.600;11.800;-225.700
13907.408634622;-0.011;-0.003;0.004;0.510;-0.608;10.270;-15.100;12.000;-225.300
13907.418957399;-0.013;-0.003;0.004;0.488;-0.596;10.256;-15.500;13.400;-226.700
13907.42898642;-0.006;-0.009;0.004;0.491;-0.620;10.234;-15.600;12.200;-226.400
13907.438865942;-0.013;-0.008;0.005;0.502;-0.605;10.246;-16.000;12.200;-226.000
13907.449967192;-0.014;-0.006;0.003;0.498;-0.591;10.258;-16.100;12.600;-226.000
13907.460741168;-0.003;-0.001;-0.001;0.486;-0.605;10.239;-14.500;13.100;-226.000
13907.472595983;-0.014;-0.007;0.007;0.488;-0.608;10.260;-15.000;11.800;-226.700
13907.48346318;-0.009;-0.008;0.002;0.493;-0.603;10.244;-15.100;11.900;-226.300
13907.493622403;-0.005;-0.005;0.003;0.514;-0.605;10.289;-15.700;12.400;-226.900
13907.504235306;-0.009;-0.004;0.003;0.479;-0.591;10.251;-16.900;12.100;-225.800
13907.514311401;0.000;-0.004;0.004;0.495;-0.598;10.251;-15.300;12.900;-226.200
13907.522575755;0.000;-0.004;0.004;0.479;-0.603;10.256;-15.900;12.700;-225.300
13907.530834055;-0.008;-0.005;0.006;0.517;-0.613;10.268;-15.500;12.500;-225.700
13907.539149409;-0.003;-0.005;0.002;0.491;-0.601;10.239;-15.500;12.500;-225.700
13907.547991165;-0.004;-0.007;0.001;0.495;-0.598;10.251;-16.300;12.900;-225.900
13907.557380507;-0.013;-0.005;0.002;0.502;-0.605;10.246;-15.000;12.900;-225.100
13907.565683417;-0.009;-0.004;0.004;0.502;-0.603;10.258;-15.600;12.100;-226.500
13907.573936346;-0.003;-0.002;0.006;0.502;-0.603;10.258;-14.500;11.200;-226.600
13907.582221867;-0.003;-0.002;0.006;0.505;-0.586;10.244;-15.800;12.200;-226.900
13907.590530758;-0.002;-0.003;0.006;0.507;-0.591;10.263;-15.800;12.200;-226.900
13907.599046073;-0.006;-0.004;0.003;0.519;-0.622;10.263;-15.500;12.000;-227.600
13907.607310909;-0.005;-0.007;0.001;0.495;-0.610;10.253;-15.700;11.500;-226.300
13907.616018259;-0.004;-0.004;0.005;0.495;-0.598;10.244;-15.400;13.800;-226.100
13907.626572589;-0.005;-0.005;0.001;0.488;-0.598;10.244;-15.900;13.100;-225.900
13907.637077753;-0.007;-0.005;0.001;0.488;-0.610;10.260;-14.400;11.500;-226.300
13907.647520658;-0.002;-0.006;0.001;0.483;-0.601;10.284;-15.000;12.700;-226.600
13907.657946137;-0.014;-0.007;0.005;0.502;-0.605;10.265;-15.200;12.200;-227.800
13907.668436764;-0.008;-0.004;0.007;0.500;-0.581;10.275;-15.000;12.700;-227.000
13907.678867262;-0.009;-0.008;0.001;0.500;-0.593;10.263;-16.600;12.200;-227.000
13907.689338407;-0.005;-0.008;-0.000;0.519;-0.598;10.260;-15.300;11.800;-226.100
13907.699769535;-0.014;-0.001;0.004;0.491;-0.615;10.248;-16.000;12.300;-226.200
13907.710260625;-0.006;-0.004;0.002;0.495;-0.617;10.258;-15.700;12.900;-226.800
13907.720716048;-0.009;-0.003;0.001;0.493;-0.608;10.265;-14.900;12.700;-226.900
13907.731143231;-0.006;-0.002;0.005;0.495;-0.601;10.251;-15.600;12.100;-226.400
13907.742356165;-0.001;-0.003;0.005;0.522;-0.579;10.270;-15.300;12.700;-225.900
13907.752824477;-0.008;-0.007;0.004;0.505;-0.598;10.253;-15.300;12.200;-228.200
13907.76326579;-0.006;-0.005;0.003;0.498;-0.620;10.251;-14.400;13.500;-226.900
13907.773719713;-0.012;-0.005;0.001;0.483;-0.615;10.251;-13.700;12.500;-225.500
13907.784168452;-0.007;-0.004;0.003;0.498;-0.598;10.268;-15.900;12.500;-225.600
13907.794613283;0.000;-0.002;0.002;0.488;-0.596;10.275;-15.800;12.100;-225.900
13907.805489202;-0.002;-0.010;-0.001;0.493;-0.586;10.282;-15.800;13.000;-227.600
13907.816044013;0.003;-0.006;-0.000;0.491;-0.620;10.268;-14.300;12.100;-226.500
13907.826080274;-0.009;-0.004;0.005;0.505;-0.584;10.263;-15.200;12.900;-226.400
13907.836091295;-0.012;-0.006;0.007;0.479;-0.577;10.260;-15.700;12.500;-226.400
13907.846395461;-0.007;-0.004;0.002;0.481;-0.593;10.241;-14.800;13.400;-225.800
13907.856387334;-0.013;-0.006;0.002;0.505;-0.613;10.268;-14.600;13.100;-225.600
13907.866278115;-0.011;-0.005;0.006;0.488;-0.605;10.253;-14.900;13.600;-226.900
13907.876202452;-0.010;-0.003;0.002;0.486;-0.579;10.246;-14.700;13.100;-226.700
13907.886117863;-0.012;0.004;0.005;0.507;-0.605;10.260;-15.100;13.100;-226.300
13907.896052903;-0.011;-0.007;0.005;0.479;-0.603;10.258;-14.900;14.200;-226.300
13907.90601098;-0.006;-0.009;0.005;0.488;-0.610;10.248;-15.600;12.600;-225.900
13907.915946724;0.001;-0.004;0.002;0.510;-0.603;10.256;-15.200;12.500;-227.400
13907.926461629;-0.013;-0.006;0.000;0.502;-0.605;10.246;-15.600;12.400;-227.000
13907.936913052;-0.011;-0.003;0.003;0.529;-0.601;10.270;-15.400;13.400;-226.000
13907.947361179;-0.007;-0.005;0.004;0.498;-0.598;10.272;-14.900;13.100;-224.300
13907.957809844;-0.007;0.002;0.000;0.517;-0.596;10.256;-15.600;13.300;-226.200
13907.96824399;-0.008;-0.001;-0.002;0.479;-0.596;10.270;-15.900;12.400;-226.100
13907.978691654;-0.002;-0.006;0.004;0.500;-0.605;10.246;-15.600;13.100;-226.100
13907.989122022;-0.004;-0.004;0.003;0.493;-0.610;10.260;-15.400;13.300;-227.000
13907.999734129;-0.008;-0.007;0.004;0.498;-0.608;10.260;-16.100;12.100;-226.100
13908.010291829;-0.011;-0.002;0.008;0.507;-0.617;10.251;-15.800;12.800;-226.300
13908.020727068;-0.006;-0.006;0.001;0.493;-0.613;10.248;-15.800;13.500;-226.800
13908.031160732;-0.009;-0.009;-0.000;0.512;-0.601;10.258;-14.900;13.100;-226.800
13908.041784413;-0.016;-0.008;0.001;0.493;-0.613;10.248;-15.600;12.600;-226.700
13908.053976318;-0.006;-0.006;0.003;0.505;-0.603;10.222;-15.200;12.200;-226.100
13908.065733746;-0.006;-0.008;0.004;0.498;-0.610;10.258;-15.500;12.800;-226.000
13908.076976494;-0.010;-0.005;0.004;0.493;-0.603;10.263;-15.300;14.000;-227.600
13908.087518694;-0.003;-0.005;0.006;0.510;-0.603;10.272;-15.100;12.900;-226.100
13908.098226541;-0.010;-0.006;0.003;0.493;-0.577;10.253;-15.500;13.000;-226.700
13908.109044831;-0.010;-0.006;0.002;0.495;-0.601;10.260;-15.800;13.000;-226.300
13908.119367941;-0.009;-0.008;0.001;0.471;-0.593;10.258;-15.000;13.200;-225.800
13908.128542378;-0.010;-0.009;0.004;0.502;-0.605;10.253;-15.300;13.100;-227.100
13908.137627484;-0.010;-0.007;0.005;0.495;-0.596;10.265;-15.300;12.300;-227.200
13908.147240027;-0.007;-0.008;0.001;0.495;-0.596;10.258;-15.000;12.600;-225.900
13908.156302521;-0.005;-0.007;0.003;0.502;-0.591;10.258;-14.800;13.300;-226.800
13908.165371664;-0.002;-0.007;0.002;0.502;-0.610;10.260;-14.300;13.300;-226.200
13908.17441751;-0.006;-0.003;0.002;0.502;-0.601;10.253;-13.300;13.200;-225.400
13908.18351543;-0.004;-0.002;0.001;0.488;-0.589;10.260;-13.300;13.200;-225.400
13908.192524739;-0.003;-0.007;-0.002;0.505;-0.613;10.256;-14.300;13.000;-226.500
13908.201600474;-0.004;-0.007;0.001;0.502;-0.589;10.253;-15.500;13.000;-226.700
13908.210720338;-0.008;-0.005;0.001;0.486;-0.598;10.265;-15.400;12.900;-226.800
13908.220098718;-0.008;-0.005;0.001;0.486;-0.589;10.277;-15.000;13.800;-227.100
13908.230067943;-0.003;-0.008;0.005;0.505;-0.589;10.251;-14.900;13.600;-227.600
13908.239955743;-0.006;-0.004;0.003;0.500;-0.598;10.272;-16.300;13.600;-228.600
13908.249858542;-0.007;0.001;0.005;0.505;-0.593;10.268;-15.200;14.000;-227.500
13908.259728232;-0.008;-0.002;0.004;0.505;-0.608;10.272;-14.200;13.500;-227.400
13908.269632291;-0.005;-0.008;0.002;0.500;-0.608;10.248;-16.200;11.600;-226.700
13908.279502165;0.001;-0.008;0.003;0.493;-0.603;10.248;-14.200;13.200;-228.100
13908.289382669;0.001;-0.004;0.002;0.500;-0.598;10.246;-15.100;13.700;-227.600
13908.299245525;-0.002;-0.003;0.007;0.517;-0.603;10.227;-14.800;12.100;-228.100
13908.309109214;-0.007;-0.005;0.004;0.498;-0.605;10.287;-15.000;12.800;-228.100
13908.319096439;-0.009;-0.004;0.003;0.500;-0.598;10.241;-15.700;12.800;-228.100
13908.329610991;-0.014;-0.007;0.004;0.493;-0.615;10.251;-15.800;14.000;-228.500
13908.340107988;0.003;-0.006;0.008;0.486;-0.586;10.263;-14.800;13.600;-226.300
13908.350561486;-0.004;-0.005;0.007;0.510;-0.608;10.260;-14.400;13.900;-228.200
13908.360982725;-0.011;0.000;0.010;0.507;-0.620;10.258;-15.500;12.600;-226.800
13908.37145387;-0.003;-0.001;0.010;0.493;-0.613;10.270;-15.200;14.400;-227.500
13908.381869257;-0.008;-0.004;0.002;0.514;-0.586;10.270;-14.400;13.300;-227.800
13908.392293718;-0.004;-0.009;0.003;0.510;-0.610;10.265;-15.100;13.800;-229.000
13908.402845437;-0.005;-0.002;0.006;0.498;-0.596;10.265;-14.600;13.300;-227.700
13908.413658078;-0.011;-0.009;0.005;0.514;-0.608;10.248;-14.300;14.000;-228.200
13908.424020466;-0.007;-0.006;0.004;0.500;-0.610;10.241;-14.900;13.000;-228.000
13908.434078412;-0.006;-0.002;0.001;0.491;-0.610;10.241;-15.700;12.900;-228.400
13908.444218858;-0.001;-0.005;0.003;0.493;-0.593;10.239;-14.300;13.700;-227.300
13908.454331896;-0.009;-0.009;0.003;0.505;-0.617;10.241;-15.400;13.100;-227.800
13908.464245788;-0.006;-0.002;0.003;0.495;-0.605;10.272;-14.400;12.900;-228.000
13908.474503936;-0.010;-0.006;0.002;0.488;-0.598;10.251;-14.800;13.700;-228.200
13908.484896379;-0.009;-0.006;0.010;0.502;-0.596;10.256;-14.400;13.700;-228.400
13908.495089731;-0.010;-0.006;0.005;0.488;-0.601;10.244;-13.900;14.000;-228.300
13908.505319009;-0.001;-0.010;0.001;0.481;-0.598;10.251;-14.000;13.900;-228.200
13908.515291808;0.000;-0.008;0.000;0.512;-0.605;10.258;-15.100;14.800;-227.500
13908.525952692;-0.006;-0.005;0.004;0.481;-0.591;10.244;-15.600;14.300;-227.800
13908.536578521;-0.004;-0.001;0.001;0.498;-0.608;10.263;-14.800;14.600;-227.000
13908.546659745;-0.002;-0.002;0.004;0.483;-0.593;10.258;-14.600;13.700;-227.500
13908.557028744;-0.012;-0.007;0.003;0.510;-0.591;10.246;-14.400;13.000;-228.000
13908.567129671;-0.007;-0.005;0.001;0.495;-0.596;10.263;-14.200;13.500;-227.500
13908.577364782;-0.009;-0.006;0.003;0.491;-0.591;10.258;-14.200;14.300;-227.500
13908.589018804;-0.009;-0.005;0.003;0.493;-0.620;10.251;-14.600;14.300;-227.300
13908.599087157;-0.005;-0.007;0.005;0.507;-0.601;10.260;-14.300;13.400;-228.400
13908.609166122;-0.002;-0.007;0.005;0.493;-0.603;10.246;-14.500;14.300;-227.100
13908.619103736;-0.005;-0.002;0.004;0.502;-0.596;10.248;-14.900;13.900;-228.000
13908.629062461;-0.003;-0.006;0.001;0.512;-0.610;10.251;-14.500;13.800;-228.200
13908.638959224;-0.006;-0.003;-0.000;0.505;-0.603;10.253;-15.600;13.400;-228.600
13908.650239713;-0.011;-0.004;0.006;0.495;-0.591;10.253;-13.900;14.700;-228.300
13908.661784254;-0.009;-0.001;0.000;0.493;-0.579;10.294;-14.500;13.500;-226.700
13908.671940811;-0.006;-0.007;0.001;0.491;-0.608;10.263;-14.900;13.800;-229.200
13908.682081756;-0.004;-0.010;0.006;0.493;-0.593;10.263;-14.600;13.800;-228.400
13908.692313663;0.001;-0.009;0.004;0.476;-0.613;10.258;-14.500;14.000;-227.200
13908.702312092;-0.000;-0.007;0.002;0.505;-0.603;10.260;-15.600;14.100;-226.600
13908.712274984;-0.006;-0.005;0.003;0.502;-0.603;10.241;-15.200;13.700;-227.800
13908.722150117;-0.014;-0.006;0.002;0.486;-0.608;10.241;-14.000;14.000;-228.600
13908.731173279;-0.015;-0.005;0.004;0.505;-0.605;10.251;-15.100;13.800;-229.200
13908.740230106;-0.011;-0.005;0.004;0.502;-0.596;10.265;-15.200;14.000;-227.700
13908.749232379;-0.013;-0.005;0.007;0.519;-0.589;10.277;-15.700;13.500;-228.000
13908.75822617;-0.009;-0.007;0.005;0.498;-0.596;10.256;-14.700;13.900;-227.100
13908.767242961;-0.004;-0.005;0.004;0.498;-0.596;10.256;-14.500;14.500;-227.700
13908.776223308;-0.004;-0.005;0.004;0.498;-0.605;10.253;-15.300;14.000;-225.800
13908.785212488;-0.003;-0.003;0.006;0.481;-0.605;10.236;-14.900;13.100;-226.300
13908.794202779;-0.010;-0.005;0.001;0.512;-0.598;10.251;-14.900;13.100;-226.300
13908.803250311;-0.008;-0.001;0.003;0.493;-0.581;10.234;-14.600;12.900;-225.800
13908.812279731;-0.010;-0.007;0.003;0.498;-0.620;10.263;-15.200;14.500;-225.900
13908.821361688;0.003;-0.005;0.005;0.488;-0.605;10.275;-14.700;14.100;-225.600
13908.831788575;0.001;-0.002;0.002;0.483;-0.579;10.234;-15.000;14.100;-226.000
13908.842605994;-0.011;-0.002;0.001;0.498;-0.586;10.253;-14.900;13.800;-226.900
13908.853164343;-0.000;0.001;0.003;0.510;-0.603;10.256;-14.400;12.800;-226.900
13908.863697432;0.003;-0.001;0.002;0.500;-0.581;10.251;-14.100;12.800;-227.700
13908.874151115;-0.011;-0.006;0.004;0.498;-0.593;10.256;-14.900;13.200;-226.600
13908.884600668;-0.014;-0.007;0.007;0.493;-0.620;10.241;-15.000;13.500;-226.900
13908.895059795;-0.005;-0.005;0.002;0.510;-0.584;10.258;-15.400;12.600;-226.800
13908.905495793;-0.001;-0.002;0.004;0.493;-0.617;10.251;-14.900;13.400;-226.800
13908.916696097;-0.005;-0.006;0.002;0.493;-0.605;10.253;-14.900;13.900;-227.100
