13784.219779229;-0.052;-0.082;-0.018;-0.516;0.045;10.520;-0.054;0.323;-1.154
13784.226436508;-0.055;-0.082;-0.019;-0.531;0.018;10.522;-0.044;0.317;-1.132
13784.233099529;-0.053;-0.079;-0.020;-0.531;0.023;10.588;-0.044;0.317;-1.132
13784.240307395;-0.057;-0.080;-0.020;-0.540;0.045;10.528;-0.044;0.317;-1.132
13784.247417577;-0.054;-0.086;-0.019;-0.551;0.062;10.497;-0.044;0.317;-1.132
13784.254537074;-0.051;-0.078;-0.022;-0.519;0.007;10.531;-0.045;0.316;-1.159
13784.26162146;-0.048;-0.085;-0.020;-0.534;0.035;10.555;-0.045;0.316;-1.159
13784.268681883;-0.058;-0.086;-0.020;-0.511;0.053;10.526;-0.045;0.316;-1.159
13784.275744843;-0.051;-0.080;-0.017;-0.543;0.048;10.555;-0.046;0.324;-1.152
13784.282878025;-0.051;-0.080;-0.016;-0.509;0.014;10.472;-0.046;0.324;-1.152
13784.289955337;-0.054;-0.084;-0.021;-0.538;0.025;10.477;-0.046;0.324;-1.152
13784.297057593;-0.052;-0.079;-0.018;-0.519;0.039;10.490;-0.046;0.324;-1.152
13784.30411698;-0.055;-0.081;-0.023;-0.511;0.016;10.507;-0.045;0.320;-1.151
13784.311259495;-0.056;-0.085;-0.022;-0.547;0.045;10.528;-0.045;0.320;-1.151
13784.318334714;-0.052;-0.079;-0.019;-0.519;0.052;10.491;-0.045;0.320;-1.151
13784.325405674;-0.057;-0.082;-0.018;-0.513;0.048;10.513;-0.051;0.318;-1.136
13784.332565522;-0.055;-0.083;-0.022;-0.530;0.025;10.512;-0.051;0.318;-1.136
13784.340043904;-0.050;-0.084;-0.021;-0.531;0.010;10.607;-0.051;0.318;-1.136
13784.347511619;-0.056;-0.083;-0.022;-0.492;0.028;10.616;-0.051;0.318;-1.136
13784.354995223;-0.054;-0.081;-0.023;-0.537;0.044;10.607;-0.048;0.317;-1.130
13784.362583419;-0.055;-0.085;-0.021;-0.519;0.044;10.644;-0.048;0.317;-1.130
13784.370289354;-0.057;-0.081;-0.021;-0.538;0.012;10.449;-0.048;0.317;-1.130
13784.377980918;-0.054;-0.082;-0.020;-0.497;0.020;10.570;-0.058;0.316;-1.153
13784.385622669;-0.053;-0.084;-0.019;-0.486;0.037;10.555;-0.058;0.316;-1.153
13784.393120939;-0.054;-0.083;-0.022;-0.562;0.031;10.558;-0.058;0.316;-1.153
13784.400611561;-0.056;-0.087;-0.022;-0.494;0.017;10.451;-0.058;0.316;-1.143
13784.40808585;-0.054;-0.084;-0.020;-0.501;0.020;10.415;-0.053;0.317;-1.143
13784.415598602;-0.051;-0.082;-0.019;-0.526;0.078;10.666;-0.053;0.317;-1.143
13784.423090817;-0.057;-0.078;-0.021;-0.488;-0.002;10.688;-0.053;0.317;-1.143
13784.43058018;-0.053;-0.081;-0.018;-0.562;-0.016;10.652;-0.052;0.318;-1.137
13784.437731232;-0.049;-0.082;-0.024;-0.538;0.010;10.667;-0.052;0.318;-1.137
13784.445410816;-0.059;-0.083;-0.018;-0.537;0.031;10.571;-0.052;0.318;-1.137
13784.452493053;-0.053;-0.079;-0.015;-0.537;0.056;10.552;-0.046;0.324;-1.138
13784.459571977;-0.051;-0.085;-0.020;-0.536;0.005;10.586;-0.046;0.324;-1.138
13784.466982544;-0.050;-0.083;-0.021;-0.523;0.010;10.551;-0.046;0.324;-1.138
13784.474244428;-0.054;-0.082;-0.021;-0.531;0.048;10.530;-0.046;0.324;-1.138
13784.481456369;-0.049;-0.079;-0.017;-0.533;0.040;10.555;-0.046;0.320;-1.147
13784.488707605;-0.054;-0.084;-0.022;-0.513;0.042;10.577;-0.046;0.320;-1.147
13784.495900286;-0.053;-0.085;-0.021;-0.537;0.017;10.519;-0.046;0.320;-1.147
13784.503043004;-0.057;-0.082;-0.016;-0.542;0.068;10.528;-0.047;0.322;-1.139
13784.510210353;-0.051;-0.081;-0.021;-0.526;0.038;10.453;-0.047;0.322;-1.139
13784.517352719;-0.051;-0.082;-0.020;-0.556;0.017;10.585;-0.047;0.322;-1.139
13784.52443305;-0.049;-0.081;-0.022;-0.514;0.023;10.534;-0.047;0.322;-1.139
13784.531505806;-0.059;-0.082;-0.022;-0.562;-0.001;10.626;-0.050;0.323;-1.147
13784.538591655;-0.053;-0.083;-0.023;-0.537;0.028;10.570;-0.050;0.323;-1.147
13784.545724504;-0.053;-0.084;-0.022;-0.534;0.021;10.591;-0.050;0.323;-1.147
13784.552853704;-0.055;-0.083;-0.020;-0.521;0.029;10.533;-0.050;0.320;-1.144
13784.5603659;-0.051;-0.081;-0.020;-0.497;0.035;10.541;-0.053;0.320;-1.144
13784.567604192;-0.055;-0.079;-0.022;-0.550;0.043;10.586;-0.053;0.320;-1.144
13784.57469743;-0.053;-0.084;-0.020;-0.566;0.016;10.557;-0.053;0.320;-1.144
13784.581765483;-0.053;-0.080;-0.020;-0.528;0.008;10.615;-0.052;0.326;-1.133
13784.588853406;-0.053;-0.079;-0.022;-0.559;0.004;10.684;-0.052;0.326;-1.133
13784.596025587;-0.051;-0.080;-0.021;-0.558;-0.007;10.609;-0.052;0.326;-1.133
13784.603222991;-0.056;-0.084;-0.020;-0.527;0.038;10.526;-0.052;0.326;-1.143
13784.610314969;-0.054;-0.078;-0.020;-0.546;0.016;10.568;-0.047;0.324;-1.143
13784.617391707;-0.054;-0.082;-0.020;-0.552;0.003;10.521;-0.047;0.324;-1.143
13784.624505426;-0.061;-0.080;-0.020;-0.532;0.023;10.574;-0.047;0.324;-1.143
13784.631728903;-0.060;-0.083;-0.022;-0.504;0.003;10.595;-0.046;0.324;-1.144
13784.638308091;-0.054;-0.085;-0.023;-0.514;0.009;10.589;-0.046;0.324;-1.144
13784.644789187;-0.055;-0.087;-0.020;-0.537;0.021;10.606;-0.046;0.324;-1.144
13784.651368153;-0.056;-0.082;-0.020;-0.552;0.024;10.479;-0.046;0.324;-1.144
13784.65785199;-0.054;-0.081;-0.022;-0.555;0.011;10.502;-0.049;0.320;-1.134
13784.664630861;-0.052;-0.080;-0.020;-0.515;0.013;10.419;-0.049;0.320;-1.134
13784.672234167;-0.053;-0.084;-0.020;-0.533;0.025;10.541;-0.049;0.320;-1.134
13784.679301183;-0.059;-0.084;-0.021;-0.558;0.042;10.429;-0.049;0.320;-1.140
13784.687112857;-0.055;-0.087;-0.020;-0.532;0.039;10.437;-0.051;0.316;-1.140
13784.693617176;-0.054;-0.081;-0.020;-0.532;0.020;10.478;-0.051;0.316;-1.140
13784.700167679;-0.048;-0.082;-0.019;-0.494;0.027;10.464;-0.051;0.316;-1.140
13784.706840458;-0.058;-0.078;-0.018;-0.523;0.001;10.519;-0.049;0.317;-1.138
13784.713310147;-0.052;-0.082;-0.022;-0.543;0.019;10.566;-0.049;0.317;-1.138
13784.719907446;-0.051;-0.083;-0.019;-0.543;-0.001;10.573;-0.049;0.317;-1.138
13784.726468763;-0.058;-0.080;-0.021;-0.535;0.027;10.528;-0.049;0.317;-1.138
13784.733426243;-0.052;-0.081;-0.020;-0.528;0.032;10.614;-0.049;0.323;-1.130
13784.740616647;-0.049;-0.078;-0.020;-0.529;0.026;10.501;-0.049;0.323;-1.130
13784.747179742;-0.057;-0.085;-0.019;-0.514;0.015;10.568;-0.049;0.323;-1.130
13784.753684801;-0.054;-0.082;-0.022;-0.510;0.048;10.528;-0.049;0.323;-1.130
13784.760157157;-0.051;-0.080;-0.019;-0.505;0.017;10.509;-0.053;0.322;-1.143
13784.766682549;-0.055;-0.086;-0.023;-0.547;0.029;10.515;-0.053;0.322;-1.143
13784.773152293;-0.057;-0.080;-0.018;-0.531;0.033;10.524;-0.053;0.322;-1.143
13784.779600038;-0.055;-0.078;-0.020;-0.501;0.051;10.457;-0.053;0.322;-1.143
13784.786956199;-0.053;-0.083;-0.021;-0.543;0.044;10.317;-0.046;0.318;-1.144
13784.793432406;-0.055;-0.085;-0.024;-0.507;0.025;10.500;-0.046;0.318;-1.144
13784.799873948;-0.053;-0.082;-0.022;-0.505;0.054;10.463;-0.046;0.318;-1.144
13784.806385729;-0.051;-0.078;-0.019;-0.526;0.041;10.411;-0.053;0.315;-1.151
13784.812922565;-0.052;-0.081;-0.020;-0.538;0.044;10.382;-0.053;0.315;-1.151
13784.819410569;-0.049;-0.083;-0.021;-0.516;0.036;10.441;-0.053;0.315;-1.151
13784.825919535;-0.054;-0.080;-0.022;-0.528;0.026;10.568;-0.053;0.315;-1.151
13784.832472482;-0.056;-0.084;-0.018;-0.533;0.014;10.561;-0.051;0.319;-1.131
13784.838953523;-0.052;-0.077;-0.020;-0.528;0.029;10.618;-0.051;0.319;-1.131
13784.845465675;-0.054;-0.084;-0.020;-0.561;0.024;10.576;-0.051;0.319;-1.131
13784.852006307;-0.055;-0.087;-0.021;-0.502;0.019;10.628;-0.051;0.319;-1.131
13784.858455515;-0.052;-0.084;-0.018;-0.555;0.015;10.624;-0.056;0.326;-1.140
13784.864930482;-0.053;-0.078;-0.020;-0.573;-0.004;10.605;-0.056;0.326;-1.140
13784.871479948;-0.050;-0.083;-0.017;-0.537;0.029;10.709;-0.056;0.326;-1.140
13784.877900489;-0.052;-0.079;-0.022;-0.538;0.031;10.588;-0.056;0.326;-1.140
13784.884392011;-0.053;-0.086;-0.015;-0.538;0.008;10.567;-0.048;0.329;-1.151
13784.890949625;-0.052;-0.082;-0.021;-0.534;0.004;10.580;-0.048;0.329;-1.151
13784.897372944;-0.058;-0.080;-0.019;-0.503;0.002;10.536;-0.048;0.329;-1.151
13784.903858448;-0.054;-0.082;-0.022;-0.544;0.016;10.557;-0.048;0.329;-1.151
13784.910418803;-0.057;-0.086;-0.016;-0.523;0.039;10.521;-0.042;0.326;-1.138
13784.916852899;-0.052;-0.083;-0.021;-0.553;0.001;10.427;-0.042;0.326;-1.138
13784.923342125;-0.052;-0.040;-0.023;-0.540;0.012;10.528;-0.042;0.326;-1.138
13784.929880314;-0.055;-0.081;-0.018;-0.546;0.013;10.455;-0.042;0.326;-1.138
13784.936671888;-0.055;-0.081;-0.019;-0.544;-0.020;10.512;-0.051;0.319;-1.142
13784.943790588;-0.053;-0.085;-0.019;-0.525;0.013;10.537;-0.051;0.319;-1.142
13784.950979677;-0.053;-0.082;-0.018;-0.507;0.014;10.549;-0.051;0.319;-1.142
13784.95823095;-0.060;-0.083;-0.020;-0.541;0.023;10.491;-0.051;0.319;-1.142
13784.965498964;-0.054;-0.087;-0.021;-0.537;0.005;10.469;-0.047;0.325;-1.142
13784.972690608;-0.056;-0.077;-0.020;-0.510;0.038;10.499;-0.047;0.325;-1.142
13784.979882808;-0.056;-0.078;-0.019;-0.539;0.037;10.671;-0.047;0.325;-1.142
13784.987226654;-0.050;-0.077;-0.018;-0.528;0.035;10.633;-0.041;0.329;-1.137
13784.994607148;-0.050;-0.083;-0.020;-0.548;-0.007;10.587;-0.041;0.329;-1.137
13785.00173133;-0.050;-0.117;-0.018;-0.491;0.002;10.585;-0.041;0.329;-1.137
13785.008886696;-0.055;-0.084;-0.019;-0.510;0.033;10.465;-0.041;0.329;-1.138
13785.016135562;-0.052;-0.082;-0.020;-0.506;-0.142;10.511;-0.034;0.312;-1.138
13785.023334595;-0.055;-0.081;-0.018;-0.546;-0.008;10.522;-0.034;0.312;-1.138
13785.030529517;-0.052;-0.082;-0.020;-0.527;0.026;10.690;-0.034;0.312;-1.138
13785.037475867;-0.053;-0.043;-0.019;-0.533;-0.015;10.535;-0.041;0.328;-1.136
13785.043946797;-0.052;-0.077;-0.021;-0.519;0.023;10.618;-0.041;0.328;-1.136
13785.050411338;-0.052;-0.082;-0.018;-0.514;0.011;10.570;-0.041;0.328;-1.136
13785.056961193;-0.053;-0.080;-0.023;-0.530;0.028;10.521;-0.041;0.328;-1.136
13785.063425511;-0.049;-0.080;-0.017;-0.524;-0.025;10.497;-0.044;0.320;-1.137
13785.069935404;-0.053;-0.082;-0.021;-0.512;0.008;10.543;-0.044;0.320;-1.137
13785.076480296;-0.057;-0.083;-0.019;-0.539;0.019;10.443;-0.044;0.320;-1.137
13785.08294117;-0.053;-0.078;-0.021;-0.523;0.025;10.454;-0.044;0.320;-1.137
13785.089428062;-0.052;-0.078;-0.018;-0.519;0.009;10.466;-0.040;0.321;-1.141
13785.095969306;-0.055;-0.081;-0.023;-0.529;0.041;10.474;-0.040;0.321;-1.141
13785.102413995;-0.051;-0.080;-0.020;-0.514;0.028;10.444;-0.040;0.321;-1.141
13785.109542974;-0.051;-0.080;-0.018;-0.554;0.011;10.443;-0.040;0.321;-1.141
13785.116096717;-0.050;-0.077;-0.020;-0.499;0.018;10.434;-0.041;0.329;-1.140
13785.122635831;-0.051;-0.086;-0.023;-0.501;0.025;10.470;-0.041;0.329;-1.140
13785.129056521;-0.058;-0.084;-0.022;-0.485;0.061;10.418;-0.041;0.329;-1.140
13785.13570343;-0.057;-0.086;-0.020;-0.516;0.068;10.378;-0.041;0.329;-1.140
13785.142803001;-0.053;-0.080;-0.021;-0.532;0.028;10.434;-0.043;0.323;-1.140
13785.149894554;-0.056;-0.082;-0.021;-0.526;0.031;10.435;-0.043;0.323;-1.140
13785.156997403;-0.054;-0.084;-0.021;-0.539;0.056;10.488;-0.043;0.323;-1.140
13785.164236769;-0.047;-0.080;-0.015;-0.519;0.017;10.541;-0.049;0.324;-1.141
13785.171525634;-0.055;-0.080;-0.021;-0.524;0.034;10.567;-0.049;0.324;-1.141
13785.178744296;-0.045;-0.081;-0.018;-0.516;0.025;10.595;-0.049;0.324;-1.141
13785.185946755;-0.052;-0.080;-0.020;-0.522;0.009;10.543;-0.049;0.324;-1.141
13785.19324612;-0.053;-0.040;-0.021;-0.549;0.016;10.501;-0.048;0.325;-1.141
13785.200444375;-0.055;-0.081;-0.023;-0.531;0.074;10.537;-0.048;0.325;-1.141
13785.207647742;-0.055;-0.079;-0.020;-0.548;0.063;10.401;-0.048;0.325;-1.141
13785.214868941;-0.047;-0.080;-0.017;-0.503;0.066;10.372;-0.052;0.316;-1.152
13785.222108899;-0.056;-0.080;-0.020;-0.532;0.038;10.448;-0.052;0.316;-1.152
13785.229425746;-0.054;-0.086;-0.018;-0.499;0.007;10.469;-0.052;0.316;-1.152
13785.236759555;-0.052;-0.085;-0.024;-0.547;0.026;10.451;-0.052;0.316;-1.152
13785.243266077;-0.049;-0.076;-0.017;-0.523;0.007;10.526;-0.044;0.330;-1.136
13785.249758877;-0.054;-0.082;-0.023;-0.531;0.004;10.530;-0.044;0.330;-1.136
13785.256213029;-0.053;-0.082;-0.021;-0.504;0.056;10.493;-0.044;0.330;-1.136
13785.262703718;-0.050;-0.084;-0.020;-0.517;0.077;10.456;-0.044;0.317;-1.139
13785.270170618;-0.058;-0.082;-0.021;-0.529;0.051;10.424;-0.047;0.317;-1.139
13785.277284171;-0.054;-0.081;-0.022;-0.553;0.069;10.506;-0.047;0.317;-1.139
13785.28465935;-0.055;-0.078;-0.022;-0.521;0.038;10.506;-0.047;0.317;-1.139
13785.291396239;-0.050;-0.077;-0.019;-0.513;0.026;10.579;-0.056;0.319;-1.138
13785.29788378;-0.054;-0.081;-0.021;-0.532;-0.019;10.621;-0.056;0.319;-1.138
13785.304644892;-0.054;-0.074;-0.018;-0.538;0.046;10.561;-0.056;0.319;-1.138
13785.311125155;-0.056;-0.086;-0.019;-0.517;0.072;10.528;-0.056;0.319;-1.138
13785.317723731;-0.055;-0.040;-0.020;-0.519;0.025;10.516;-0.046;0.318;-1.142
13785.324247179;-0.051;-0.075;-0.021;-0.514;0.068;10.546;-0.046;0.318;-1.142
13785.330723646;-0.053;-0.083;-0.022;-0.528;0.056;10.549;-0.046;0.318;-1.142
13785.337185205;-0.053;-0.080;-0.020;-0.531;0.032;10.536;-0.046;0.318;-1.142
13785.343825559;-0.053;-0.087;-0.022;-0.519;0.032;10.443;-0.044;0.321;-1.137
13785.350302229;-0.055;-0.082;-0.024;-0.492;0.027;10.557;-0.044;0.321;-1.137
13785.356741493;-0.054;-0.078;-0.021;-0.528;0.039;10.490;-0.044;0.321;-1.137
13785.36334068;-0.056;-0.082;-0.020;-0.523;0.031;10.435;-0.044;0.321;-1.137
13785.369816499;-0.052;-0.075;-0.020;-0.528;0.016;10.404;-0.048;0.322;-1.147
13785.376369706;-0.057;-0.084;-0.024;-0.508;0.039;10.439;-0.048;0.322;-1.147
13785.382879802;-0.055;-0.084;-0.023;-0.510;0.087;10.473;-0.048;0.322;-1.147
13785.389314046;-0.055;-0.077;-0.019;-0.519;0.048;10.442;-0.048;0.322;-1.153
13785.395842402;-0.058;-0.083;-0.020;-0.532;0.049;10.469;-0.043;0.322;-1.153
13785.402444682;-0.052;-0.082;-0.021;-0.526;0.031;10.472;-0.043;0.322;-1.153
13785.40958166;-0.055;-0.082;-0.020;-0.548;0.042;10.698;-0.043;0.322;-1.153
13785.416038627;-0.056;-0.079;-0.019;-0.537;0.018;10.589;-0.052;0.323;-1.140
13785.422514834;-0.050;-0.079;-0.023;-0.508;0.012;10.633;-0.052;0.323;-1.140
13785.429075467;-0.053;-0.080;-0.020;-0.517;0.001;10.585;-0.052;0.323;-1.140
13785.436256018;-0.056;-0.078;-0.021;-0.524;0.017;10.624;-0.052;0.323;-1.140
13785.44349294;-0.055;-0.086;-0.020;-0.509;0.032;10.569;-0.046;0.320;-1.137
13785.450951062;-0.053;-0.117;-0.022;-0.544;-0.006;10.667;-0.046;0.320;-1.137
13785.461445041;-0.053;-0.082;-0.024;-0.518;0.028;10.635;-0.046;0.320;-1.137
13785.469252734;-0.057;-0.079;-0.020;-0.502;0.032;10.561;-0.045;0.319;-1.138
13785.47656371;-0.051;-0.083;-0.023;-0.553;0.003;10.592;-0.045;0.319;-1.138
13785.483851261;-0.057;-0.082;-0.022;-0.486;0.024;10.592;-0.045;0.319;-1.138
13785.491058645;-0.057;-0.080;-0.022;-0.503;0.018;10.564;-0.045;0.355;-1.137
13785.498275919;-0.055;-0.083;-0.020;-0.539;0.056;10.515;-0.051;0.324;-1.137
13785.50570419;-0.056;-0.082;-0.021;-0.519;0.044;10.581;-0.051;0.324;-1.137
13785.512890445;-0.054;-0.082;-0.020;-0.531;0.002;10.576;-0.051;0.324;-1.137
13785.520070886;-0.060;-0.079;-0.020;-0.537;-0.004;10.613;-0.049;0.319;-1.139
13785.527248715;-0.055;-0.081;-0.022;-0.544;0.003;10.634;-0.049;0.319;-1.139
13785.534618543;-0.052;-0.083;-0.024;-0.530;0.022;10.541;-0.049;0.319;-1.139
13785.541410098;-0.057;-0.082;-0.020;-0.540;0.048;10.528;-0.049;0.319;-1.141
13785.547861751;-0.053;-0.085;-0.019;-0.553;0.017;10.431;-0.052;0.322;-1.141
13785.554385883;-0.049;-0.080;-0.023;-0.552;0.008;10.522;-0.052;0.322;-1.141
13785.561002312;-0.058;-0.081;-0.020;-0.521;-0.144;10.590;-0.052;0.322;-1.141
13785.56756624;-0.056;-0.085;-0.017;-0.546;-0.010;10.630;-0.051;0.323;-1.137
13785.574025318;-0.054;-0.082;-0.022;-0.534;0.022;10.630;-0.051;0.323;-1.137
13785.580469452;-0.052;-0.084;-0.020;-0.525;-0.007;10.634;-0.051;0.323;-1.137
13785.587078677;-0.055;-0.082;-0.021;-0.541;0.006;10.481;-0.051;0.323;-1.137
13785.593689216;-0.051;-0.084;-0.020;-0.568;0.141;10.545;-0.045;0.322;-1.145
13785.600130035;-0.052;-0.082;-0.022;-0.526;0.007;10.650;-0.045;0.322;-1.145
13785.606595335;-0.052;-0.079;-0.021;-0.504;-0.002;10.561;-0.045;0.322;-1.145
13785.613195671;-0.052;-0.082;-0.019;-0.541;0.015;10.574;-0.045;0.322;-1.145
13785.619626119;-0.059;-0.079;-0.021;-0.532;0.015;10.584;-0.051;0.321;-1.132
13785.626118623;-0.055;-0.082;-0.022;-0.525;-0.010;10.613;-0.051;0.321;-1.132
13785.632669737;-0.051;-0.083;-0.022;-0.529;0.018;10.603;-0.051;0.321;-1.132
13785.639325368;-0.053;-0.082;-0.018;-0.521;-0.105;10.576;-0.051;0.321;-1.132
13785.646491735;-0.053;-0.081;-0.019;-0.529;-0.007;10.557;-0.051;0.325;-1.142
13785.653757378;-0.054;-0.082;-0.024;-0.501;0.021;10.559;-0.051;0.325;-1.142
13785.660950356;-0.053;-0.083;-0.021;-0.521;0.037;10.471;-0.051;0.325;-1.142
13785.668153722;-0.055;-0.078;-0.020;-0.520;0.028;10.440;-0.051;0.325;-1.178
13785.675385495;-0.057;-0.080;-0.022;-0.561;0.003;10.470;-0.052;0.321;-1.148
13785.682612547;-0.047;-0.079;-0.021;-0.509;0.011;10.509;-0.052;0.321;-1.148
13785.690255167;-0.049;-0.082;-0.022;-0.516;-0.002;10.511;-0.052;0.321;-1.148
13785.697397497;-0.057;-0.077;-0.020;-0.519;-0.007;10.600;-0.049;0.327;-1.144
13785.704506179;-0.054;-0.085;-0.022;-0.548;-0.020;10.560;-0.049;0.327;-1.144
13785.712019098;-0.052;-0.079;-0.021;-0.556;0.013;10.574;-0.049;0.327;-1.144
13785.719253056;-0.057;-0.086;-0.020;-0.523;0.028;10.528;-0.049;0.325;-1.151
13785.726351312;-0.058;-0.079;-0.022;-0.511;0.016;10.523;-0.053;0.325;-1.151
13785.733429772;-0.053;-0.080;-0.020;-0.534;0.019;10.580;-0.053;0.325;-1.151
13785.740517547;-0.053;-0.076;-0.019;-0.543;-0.020;10.549;-0.053;0.325;-1.151
13785.747630915;-0.053;-0.079;-0.021;-0.512;0.011;10.511;-0.044;0.332;-1.138
13785.754793466;-0.050;-0.082;-0.022;-0.537;0.147;10.581;-0.044;0.332;-1.138
13785.761918852;-0.053;-0.079;-0.020;-0.569;0.004;10.435;-0.044;0.332;-1.138
13785.7690932;-0.051;-0.083;-0.019;-0.549;0.030;10.455;-0.044;0.332;-1.138
13785.776867893;-0.049;-0.079;-0.026;-0.535;0.010;10.443;-0.050;0.332;-1.152
13785.784019353;-0.053;-0.080;-0.022;-0.510;0.030;10.522;-0.050;0.332;-1.152
13785.791147423;-0.052;-0.081;-0.022;-0.525;0.024;10.463;-0.050;0.332;-1.152
13785.798248939;-0.054;-0.078;-0.020;-0.526;0.023;10.378;-0.047;0.327;-1.144
13785.805318047;-0.051;-0.080;-0.022;-0.554;0.038;10.400;-0.047;0.327;-1.144
13785.812380822;-0.056;-0.080;-0.020;-0.516;0.023;10.498;-0.047;0.327;-1.144
13785.81948943;-0.053;-0.081;-0.022;-0.517;0.004;10.454;-0.047;0.327;-1.144
13785.826557557;-0.048;-0.075;-0.021;-0.525;0.025;10.440;-0.055;0.326;-1.144
13785.833614388;-0.055;-0.081;-0.023;-0.492;0.050;10.521;-0.055;0.326;-1.144
13785.84091505;-0.050;-0.085;-0.022;-0.517;0.015;10.475;-0.055;0.326;-1.144
13785.84841319;-0.061;-0.082;-0.021;-0.500;0.047;10.362;-0.053;0.322;-1.139
13785.856064496;-0.059;-0.082;-0.021;-0.559;0.025;10.512;-0.053;0.322;-1.139
13785.863617322;-0.052;-0.082;-0.021;-0.537;0.064;10.560;-0.053;0.322;-1.139
13785.872304727;-0.056;-0.082;-0.019;-0.533;-0.004;10.461;-0.053;0.358;-1.142
13785.880668322;-0.053;-0.083;-0.023;-0.517;0.001;10.549;-0.055;0.326;-1.142
13785.888881658;-0.055;-0.042;-0.021;-0.547;0.015;10.624;-0.055;0.326;-1.142
13785.897066273;-0.058;-0.084;-0.022;-0.561;-0.016;10.543;-0.055;0.326;-1.147
13785.9048568;-0.054;-0.080;-0.019;-0.491;0.048;10.519;-0.045;0.329;-1.147
13785.912650826;-0.057;-0.085;-0.020;-0.523;0.023;10.637;-0.045;0.329;-1.147
13785.920603129;-0.052;-0.082;-0.019;-0.506;-0.005;10.591;-0.045;0.329;-1.147
13785.928197491;-0.046;-0.078;-0.017;-0.559;-0.017;10.647;-0.051;0.326;-1.140
13785.935783279;-0.053;-0.080;-0.022;-0.505;0.011;10.514;-0.051;0.326;-1.140
13785.942293912;-0.052;-0.083;-0.021;-0.550;0.029;10.504;-0.051;0.326;-1.140
13785.948204699;-0.057;-0.084;-0.020;-0.589;0.053;10.625;-0.047;0.320;-1.131
13785.954129931;-0.052;-0.082;-0.023;-0.508;-0.025;10.549;-0.047;0.320;-1.131
13785.960434696;-0.056;-0.081;-0.019;-0.455;0.062;10.327;-0.047;0.320;-1.131
13785.966474501;-0.053;-0.077;-0.018;-0.456;-0.017;10.542;-0.047;0.320;-1.131
13785.972430307;-0.053;-0.079;-0.021;-0.468;0.012;10.479;-0.049;0.324;-1.136
13785.97835689;-0.053;-0.078;-0.019;-0.501;-0.004;10.557;-0.049;0.324;-1.136
13785.984314752;-0.050;-0.076;-0.016;-0.614;-0.026;10.700;-0.049;0.324;-1.136
13785.990372927;-0.057;-0.080;-0.021;-0.569;0.040;10.624;-0.049;0.324;-1.136
13785.99630614;-0.053;-0.082;-0.020;-0.513;-0.040;10.708;-0.049;0.324;-1.136
13786.002232909;-0.049;-0.041;-0.021;-0.522;0.029;10.586;-0.046;0.327;-1.131
13786.008130845;-0.053;-0.081;-0.021;-0.527;0.024;10.573;-0.046;0.327;-1.131
13786.014049151;-0.054;-0.082;-0.019;-0.485;0.059;10.412;-0.046;0.327;-1.131
13786.019943976;-0.053;-0.083;-0.021;-0.474;-0.009;10.638;-0.046;0.327;-1.131
13786.025869356;-0.053;-0.083;-0.019;-0.595;0.051;10.302;-0.057;0.321;-1.129
13786.031777921;-0.055;-0.085;-0.022;-0.550;-0.141;10.616;-0.057;0.321;-1.129
13786.037708561;-0.058;-0.078;-0.019;-0.473;-0.020;10.603;-0.057;0.321;-1.129
13786.044747688;-0.056;-0.080;-0.019;-0.473;0.057;10.396;-0.057;0.321;-1.129
13786.051838055;-0.053;-0.083;-0.021;-0.528;0.019;10.431;-0.049;0.331;-1.143
13786.058935941;-0.054;-0.080;-0.023;-0.503;0.043;10.515;-0.049;0.331;-1.143
13786.066049586;-0.053;-0.082;-0.022;-0.540;0.041;10.463;-0.049;0.331;-1.143
13786.073119972;-0.052;-0.081;-0.020;-0.534;0.029;10.473;-0.049;0.331;-1.143
13786.080315579;-0.049;-0.071;-0.021;-0.538;-0.123;10.515;-0.046;0.326;-1.140
13786.087455428;-0.054;-0.083;-0.021;-0.560;-0.007;10.562;-0.046;0.326;-1.140
13786.094522888;-0.051;-0.079;-0.019;-0.492;0.035;10.494;-0.046;0.326;-1.140
13786.101587441;-0.052;-0.082;-0.016;-0.525;0.053;10.382;-0.049;0.320;-1.150
13786.108660957;-0.053;-0.086;-0.021;-0.534;0.029;10.400;-0.049;0.320;-1.150
13786.116333948;-0.056;-0.082;-0.022;-0.516;0.012;10.528;-0.049;0.320;-1.150
13786.123404519;-0.049;-0.084;-0.019;-0.522;0.017;10.513;-0.049;0.320;-1.150
13786.130480998;-0.055;-0.082;-0.023;-0.515;0.014;10.539;-0.054;0.327;-1.150
13786.137549736;-0.056;-0.087;-0.023;-0.524;0.024;10.571;-0.054;0.327;-1.150
13786.144602511;-0.055;-0.082;-0.019;-0.529;0.066;10.503;-0.054;0.327;-1.150
13786.151669082;-0.053;-0.087;-0.019;-0.553;0.002;10.459;-0.049;0.322;-1.141
13786.159133409;-0.052;-0.083;-0.022;-0.553;0.062;10.427;-0.049;0.322;-1.141
13786.16636346;-0.056;-0.084;-0.019;-0.535;0.040;10.463;-0.049;0.322;-1.141
13786.173481234;-0.056;-0.082;-0.022;-0.567;0.062;10.445;-0.049;0.322;-1.141
13786.180608638;-0.050;-0.082;-0.018;-0.523;0.044;10.606;-0.053;0.324;-1.136
13786.187695487;-0.054;-0.086;-0.024;-0.501;0.029;10.612;-0.053;0.324;-1.136
